image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
3922,bird,0.0,2295.8017578125,663.1136067708334,14.521459767957946,19.914924213515267,14.1982421875,19.447591145833332,8.032051898532385,13.425516344089708,0.7111625145706546
3923,cat,0.0,2045.392578125,473.0143229166667,15.023036851257213,21.38206069454632,12.129557291666666,15.32421875,12.44229908596907,18.80132292925818,0.768741547233795
3924,dog,0.0,1498.2447916666667,203.36263020833334,16.374975842303122,25.04809210636051,11.45703125,10.622395833333334,11.352879920411194,20.0259961844686,0.8642660856627373
3925,automobile,0.0,2045.8515625,596.5231119791666,15.022062407418971,20.374530860206967,13.021484375,18.372721354166668,7.549170175060242,12.901638627848243,0.7084230728595851
3926,truck,0.0,1643.3277994791667,498.189453125,15.973561587807533,21.156858317623602,11.062825520833334,16.669921875,10.87295794049738,16.05625467031346,0.6968410968992946
3927,airplane,0.0,2571.4111328125,590.4182942708334,14.029088410367992,20.419205551122378,14.2470703125,17.0224609375,11.427753471144761,17.817870611899153,0.7703913284278819
3928,cat,0.0,1907.6705729166667,370.6881510416667,15.325769803932761,22.44071656736009,13.964192708333334,14.4375,9.853636901932422,16.968583665359763,0.8056854488902054
3929,cat,0.0,2082.3102213541665,508.4986979166667,14.945349299364388,21.067905156805928,13.0029296875,16.52734375,10.330335440508449,16.452891297949996,0.7558007002501385
3930,automobile,0.0,2016.3984375,625.2220052083334,15.08504008634921,20.170461058963657,11.944661458333334,18.446614583333332,7.966844501148226,13.052265473762677,0.6899313183442529
3931,dog,0.0,2146.2197265625,565.3580729166666,14.814061785834243,20.607567628978153,13.560221354166666,17.205729166666668,9.308579685545412,15.102085528689326,0.7365795934500265
3932,frog,0.0,1878.8522135416667,363.2747395833333,15.391877400901786,22.528451607507964,13.8046875,14.574869791666666,9.106478022946186,16.243052229552376,0.8066507110218346
3933,frog,0.0,1739.8102213541667,422.4856770833333,15.725784828805319,21.872683705860133,11.247721354166666,14.466145833333334,8.19781717301469,14.344716050069511,0.7571656541053684
3934,bird,0.0,1865.8896484375,597.51171875,15.421944055366446,20.367339335263097,12.839518229166666,19.098307291666668,10.714679104791403,15.660074384688054,0.6797711379928831
3935,deer,0.0,1723.06640625,536.9703776041666,15.767783455718297,20.83130032706332,10.818359375,16.816080729166668,11.318597419899689,16.38211429124472,0.6883635037765007
3936,frog,2.3925304412841797,2397.2200520833335,525.14453125,14.333724590749329,20.928015136794237,14.03125,16.778645833333332,3.3029640619881757,9.897254608033089,0.7809360343062304
3937,ship,1.6596317291259766,1586.8011067708333,443.9677734375,16.125578661515686,21.657289140105277,10.2783203125,14.6357421875,8.94717150901211,14.478881987601708,0.7202120848396798
3938,ship,0.0,2170.2760416666665,537.4248046875,14.76565384739111,20.82762653571093,14.923828125,17.453450520833332,9.256376236338738,15.318348924658562,0.7523703001970276
3939,truck,0.0,2180.7060546875,578.4853515625,14.744832314793118,20.507879946693723,12.4912109375,17.0517578125,11.615691810589974,17.378739442490584,0.734725663589998
3940,frog,3.103494644165039,1799.2421875,442.6741536458333,15.579907352568892,21.669961952402694,11.745442708333334,15.950846354166666,9.261276240076047,15.351330839909856,0.753966332758728
3941,frog,0.0,2476.25390625,536.32421875,14.192851872283308,20.83652952060728,13.511067708333334,15.80078125,2.8581794572673243,9.501857105591302,0.7834130751308128
3942,automobile,0.0,1885.0481770833333,387.21484375,15.377579067112052,22.251283633804405,12.820963541666666,14.263020833333334,9.659507538729454,16.533212105421814,0.7945862347406296
3943,airplane,0.0,1703.2415364583333,297.0543619791667,15.818041212946817,23.402444268800863,12.734375,12.632486979166666,10.668065083738734,18.25246813959279,0.8255946936352596
3944,horse,7.460832595825195,2446.8297526041665,591.7008463541666,14.244766081392306,20.40978170386434,14.070638020833334,17.916341145833332,11.106701081975874,17.271716704447908,0.7581765360976104
3945,dog,0.0,2042.9446614583333,455.4739583333333,15.02823758087044,21.546168095818203,13.591796875,15.833333333333334,7.954024238650167,14.471954753597933,0.7770502711472379
3946,ship,0.0,2017.8997395833333,489.7311197916667,15.081807765821873,21.2312265888281,13.127604166666666,15.26171875,9.370194994378032,15.519613817384263,0.7573065151924798
3947,bird,0.0,1583.6634114583333,432.4498697916667,16.134174778565185,21.771445901877367,10.723307291666666,15.861979166666666,11.62007656727032,17.257347690582506,0.7269306933135238
3948,automobile,0.0,2307.4449869791665,492.7913411458333,14.499490052918187,21.20417292648273,15.079752604166666,16.675455729166668,10.520003924699468,17.22468679826402,0.7864341971632528
3949,dog,0.0,1830.1334635416667,316.0791015625,15.50597598806248,23.13284578650996,13.0390625,13.3388671875,9.7799869554096,17.40685675385709,0.8272917752398096
3950,ship,5.924224853515625,2163.9459635416665,370.2340494791667,14.778339491786108,22.44604003660887,13.275390625,12.821940104166666,10.919841701957527,18.587542246780302,0.8289079044870347
3951,automobile,2.086162567138672,1886.533203125,490.1100260416667,15.374159076483764,21.22786774025482,12.7421875,15.66796875,9.93116716079658,15.784875824567639,0.7402059898920357
3952,deer,2.070188522338867,2081.2210286458335,311.9768880208333,14.947621555126844,23.18957939211024,13.603190104166666,12.699544270833334,6.9677661528006265,15.209723989784035,0.8500991082990238
3953,horse,0.0,2034.0716145833333,785.0680338541666,15.04714121587551,19.181730666103604,11.700520833333334,20.6240234375,6.45338457030991,10.587974020538006,0.6140411044401783
3954,dog,0.0,1841.5055338541667,591.3717447916666,15.479073325894317,20.41219790380567,12.001627604166666,18.000651041666668,9.595639261751717,14.528763839663076,0.6788650732132425
3955,airplane,5.145549774169922,2333.474609375,473.1751302083333,14.4507728119562,21.38058450561053,14.513020833333334,15.303385416666666,11.1984459202207,18.128257613875036,0.7972229359996897
3956,cat,0.0,1881.275390625,213.3759765625,15.386279864368799,24.839348390955138,14.390625,11.1357421875,9.445778983745635,18.89884751033199,0.8865790847922526
3957,truck,0.0,2183.1471354166665,492.9534505208333,14.739973544550622,21.20274449980968,11.55078125,15.947591145833334,9.790675965405226,16.25344692066429,0.7742005371402738
3958,truck,0.0,1728.6588541666667,510.9873046875,15.753710659000788,21.046702505035583,11.106119791666666,16.4794921875,12.211270096094902,17.504261942129705,0.7044024600598067
3959,dog,0.0,1916.8450520833333,419.4694010416667,15.304933527081204,21.90380074948573,11.629557291666666,15.3203125,9.363472493788672,15.962339716193206,0.7811667664082894
3960,bird,0.0,2272.2255859375,451.0615234375,14.566289150505675,21.588445784863662,14.398763020833334,15.503580729166666,6.660514849259837,13.68267148361783,0.8014891099593898
3961,ship,8.535385131835938,2286.44140625,680.4430338541666,14.539202845053996,19.80288588592879,14.856770833333334,19.9658203125,8.42911889846411,13.69280193933891,0.7024008435142174
3962,deer,1.5397071838378906,2102.6585286458335,427.9352213541667,14.903116117983583,21.81702328157631,12.894205729166666,14.840169270833334,7.661333033965414,14.57524019755815,0.7964789738684921
3963,automobile,0.0,2186.134765625,681.7425130208334,14.73403430077989,19.79459983702856,12.201822916666666,18.0537109375,6.64913022529177,11.709695761540447,0.6881516529810421
3964,truck,0.0,2021.998046875,465.9270833333333,15.072996291143223,21.447624050873046,12.096354166666666,16.03515625,8.99687416906069,15.371501928790519,0.769570952823904
3965,airplane,0.0,1594.68359375,295.5810546875,16.1040583467837,23.424037664237186,10.866536458333334,12.400065104166666,12.152523081452815,19.472502398906315,0.8146459549430602
3966,deer,0.0,1410.5543619791667,229.65169270833334,16.636905325866415,24.520107100202175,10.1708984375,11.088541666666666,9.909045597014659,17.792247371350435,0.8371904700035054
3967,deer,0.0,2179.2278645833335,538.9563802083334,14.747777175159943,20.815267433646593,13.779296875,17.731770833333332,6.804615898655177,12.872106157141834,0.7526847059146882
3968,ship,0.0,1844.8411458333333,365.3128255208333,15.471213846591032,22.50415441037195,13.190104166666666,13.495768229166666,10.189643850374752,17.22258441415568,0.8019814191883616
3969,bird,0.0,2020.396484375,504.8570963541667,15.076437567283833,21.09911895714791,12.6015625,16.248372395833332,6.78471131780984,12.80739270767392,0.7501197907150676
3970,truck,0.0,2858.1119791666665,731.7939453125,13.570011206741647,19.48691548950785,16.332682291666668,20.6220703125,4.603808429965846,10.520712712732053,0.7439589663922588
3971,airplane,0.0,1772.7509765625,344.5110677083333,15.644326275797118,22.758771823239833,12.5322265625,13.073567708333334,10.061505558514362,17.17595110595709,0.8056630219003649
3972,horse,0.0,2049.052734375,765.6770833333334,15.015272253298871,19.29034711985824,12.190104166666666,21.157552083333332,11.11193301825364,15.387007884813016,0.6263263163078722
3973,truck,0.0,1786.1005859375,431.9091796875,15.611744479237029,21.77687926338215,12.2548828125,15.730143229166666,8.226711529101529,14.391846313246655,0.7581831711561773
3974,ship,0.0,1786.0100911458333,448.5322265625,15.611964524987137,21.612867087710534,12.644205729166666,15.474283854166666,10.098765522359386,16.09966808508279,0.7488635541388573
3975,horse,0.0,2021.802734375,698.1194661458334,15.073415813002242,19.69150612960567,13.172526041666666,20.4150390625,8.611931794754424,13.230022111357858,0.65470446039255
3976,automobile,0.0,2304.0393880208335,665.7060546875,14.50590461700987,19.897978539306404,12.989908854166666,19.451497395833332,6.218614034596984,11.610687956893521,0.7110700198318483
3977,cat,0.0,2127.03515625,387.2506510416667,14.853056927615139,22.250882043047984,13.256510416666666,14.323567708333334,4.434204780916371,11.832029896349223,0.8179387633045068
3978,bird,0.0,1909.078125,399.6787109375,15.322566595239305,22.11369344878515,12.969401041666666,14.962565104166666,6.379678566174149,13.170805419720004,0.7906430828033819
3979,truck,0.0,1958.6549479166667,518.9469401041666,15.211224268715073,20.979574053277016,12.439453125,16.953450520833332,8.621399985561608,14.389749770123558,0.7350493303293941
3980,truck,0.0,2081.6751302083335,609.7473958333334,14.946674071470877,20.27930406704,12.821614583333334,18.270833333333332,7.675991019214054,13.008621014783184,0.7070881104429056
3981,dog,0.0,1531.37890625,229.28873697916666,16.279977001932608,24.52697638837201,10.026041666666666,10.466471354166666,11.043334107183567,19.290333493622988,0.8502730212337567
3982,truck,0.0,1925.8645833333333,608.6520182291666,15.284546143092347,20.287112944355048,12.657552083333334,18.6728515625,9.243968838498976,14.24653563976168,0.6839590781737639
3983,horse,4.672527313232422,1572.9482421875,326.0696614583333,16.163659284558,22.99769968299847,10.558919270833334,13.298828125,6.593514113894424,13.427554512334902,0.7927015951873483
3984,frog,0.0,1901.0699869791667,480.0680338541667,15.340822553652432,21.317775721720935,11.450846354166666,16.045247395833332,4.312416819939762,10.28936998800827,0.7474748235771145
3985,horse,0.0,2356.3072916666665,634.935546875,14.408484336778496,20.103507191306026,14.97265625,18.80859375,8.916552331235785,14.611575185763318,0.7305378847994413
3986,horse,0.0,2049.8531901041665,594.2584635416666,15.013576027442463,20.391049851193227,10.689127604166666,16.975260416666668,6.2073977593011245,11.584871583051894,0.7100970613844455
3987,automobile,0.0,1881.3740234375,457.462890625,15.386052175410839,21.527244909910216,11.944986979166666,16.138671875,10.23364094458601,16.3748336790854,0.7568463873073152
3988,automobile,0.0,2169.5774739583335,444.5296223958333,14.7670519780077,21.651796542469405,13.463541666666666,15.654622395833334,7.196147434258009,14.08089199871972,0.7951077443734694
3989,bird,10.881423950195312,1686.2633463541667,315.1979166666667,15.86154960841749,23.14497022555343,11.015299479166666,11.845703125,5.833328749029904,13.116749366165852,0.8130790677813466
3990,deer,0.0,1649.7535807291667,201.85514322916666,15.95661281212607,25.080405412430057,11.9638671875,10.2021484375,9.002857414939056,18.126650015243065,0.8776452764903534
3991,bird,0.0,1802.0553385416667,342.8033854166667,15.573122374577927,22.780352586420772,13.31640625,13.288411458333334,7.417631359082659,14.624861570925514,0.8097708887818705
3992,airplane,0.0,2153.8134765625,471.1328125,14.798722708229272,21.399370087174738,12.6201171875,15.483723958333334,12.104492201773226,18.7051395807187,0.7812564469361892
3993,frog,0.0,1416.9270833333333,279.5559895833333,16.617328593295365,23.666115592647245,10.518229166666666,12.382161458333334,11.909673441182251,18.958460440534143,0.8027026281933468
3994,ship,0.0,1675.6647135416667,369.5393880208333,15.888932365651293,22.454196256108624,11.210286458333334,14.114908854166666,11.231947920505272,17.79721181096261,0.7794669870204649
3995,horse,0.0,2136.7936197916665,596.9309895833334,14.833177826036621,20.37156235057687,13.206380208333334,18.304036458333332,7.49831901469315,13.036703539233406,0.7206417203541009
3996,frog,0.0,2047.0830078125,779.93359375,15.019449075048595,19.210227339411052,13.677408854166666,21.303385416666668,9.816142806402699,14.00692107076516,0.6190024582425546
3997,bird,0.0,1577.33984375,361.9205729166667,16.151550870922474,22.544670901381593,10.568359375,13.770182291666666,9.102989033499542,15.49610906395867,0.7705500343817923
3998,bird,0.1499652862548828,1557.5706380208333,365.7281901041667,16.206326092240147,22.499219240878695,10.746419270833334,13.724934895833334,8.57265509689194,14.865548245530494,0.7651931917714573
3999,truck,0.0,2547.978515625,643.4912109375,14.068845991295763,20.045377413561944,15.208333333333334,18.312825520833332,8.777226173023196,14.75375759528938,0.7474502995251291
4000,ship,0.0,1828.1240234375,388.3349609375,15.510747051006131,22.23873869990271,12.928059895833334,14.452799479166666,9.696641653589742,16.42463330248633,0.7875773437913162
4001,bird,0.0,1822.8681640625,407.9625651041667,15.523251007102361,22.024600470784694,10.6611328125,14.298502604166666,4.1183023744238225,10.619651838106165,0.7761974381104069
4002,deer,0.0,2126.0071614583335,450.9420572916667,14.855156377565502,21.589596190235028,14.126302083333334,15.776041666666666,9.874066618824703,16.608506431494238,0.7878925031549079
4003,bird,0.0,1728.3538411458333,415.001953125,15.754477017032276,21.950302202295177,11.417643229166666,14.700520833333334,12.469050601556527,18.664875786819437,0.7598860006294375
4004,airplane,0.0,2017.6959635416667,505.3180338541667,15.082246356885129,21.095155631964797,12.442057291666666,16.0419921875,11.005431334448,17.018340609527673,0.7495568990646239
4005,dog,0.0,2273.3639322916665,540.7978515625,14.564113953874035,20.800454032605217,14.027994791666666,17.137044270833332,10.219940658435272,16.45628073716646,0.7621155839235347
4006,ship,0.0,1997.4475911458333,493.1725260416667,15.126049677128018,21.20081486214381,12.5947265625,16.209635416666668,11.269696020313164,17.344461205328965,0.7530986403709552
4007,frog,0.0,2316.4853515625,725.390625,14.482508026079026,19.52508422439979,12.443684895833334,20.3203125,9.508587167230333,14.551163365551098,0.6868572363254037
4008,ship,0.0,1896.40625,394.7819010416667,15.351489829111202,22.167231268447495,13.1171875,14.54296875,8.084461354335374,14.900202793671674,0.7918263024910055
4009,bird,0.0,2035.7451171875,442.0345052083333,15.043569590737063,21.676241891733877,13.212565104166666,14.850911458333334,6.175325715600089,12.807998016596914,0.7828635316492717
4010,horse,0.0,1848.0100911458333,352.8548177083333,15.463760224919467,22.65484309411315,12.2646484375,13.787109375,11.263176314388382,18.454259183582074,0.8090622884588522
4011,horse,7.941722869873047,1936.9527994791667,479.7532552083333,15.259613230994976,21.32062430687664,13.137044270833334,16.479817708333332,9.540497654193063,15.60150873007473,0.7523154640952864
4012,cat,0.0,1984.0345052083333,550.3349609375,15.155311399795554,20.724532579060085,12.586588541666666,17.492513020833332,8.30379226238541,13.873013441649944,0.7226182510975472
4013,automobile,0.0,2188.4983723958335,459.9964192708333,14.729341329070209,21.50325909831924,12.8466796875,15.874674479166666,7.069848727377125,13.843766496626165,0.7898118522394616
4014,ship,0.0,1699.8274739583333,239.77701822916666,15.826755164956129,24.33272805685382,11.712239583333334,10.763997395833334,10.411565739957796,18.9175386318555,0.8589403795958153
4015,automobile,0.0,1975.3707682291667,576.3011067708334,15.174317381290072,20.524309072348373,11.4990234375,17.734049479166668,6.902688374038447,12.252680065096753,0.7082567404358919
4016,frog,0.0,2301.4420572916665,493.3404947916667,14.51080315600667,21.199335958157313,13.701822916666666,15.350260416666666,7.390315272692022,14.078848074842673,0.7856385333584157
4017,dog,0.0,1716.5289713541667,320.44140625,15.784292230781379,23.073317319075663,12.7958984375,13.340494791666666,9.325868194800101,16.6148932830944,0.8133201294020663
4018,truck,0.0,1948.8040364583333,550.6744791666666,15.233121903822033,20.721854111596762,11.59375,17.752604166666668,6.115351463005769,11.604083670780504,0.7174295265893245
4019,horse,0.0,2107.5706380208335,436.3440755208333,14.892982213725286,21.732512771758653,12.8955078125,15.349934895833334,10.320229719716028,17.159760277749402,0.7929634871310444
4020,ship,0.0,2328.3375651041665,653.4521484375,14.460344158032052,19.978665706811626,14.0302734375,18.079752604166668,10.175853337761174,15.69417488654075,0.7193481915032087
4021,truck,0.0,2050.9645182291665,671.619140625,15.011222137470199,19.85957296169373,12.517252604166666,19.138671875,9.330079914304477,14.178430738528009,0.6725349782233746
4022,frog,0.0,1983.498046875,630.0185546875,15.156485837017176,20.13727020811578,12.584635416666666,19.3095703125,8.516139949917497,13.496924321016108,0.6823699646792727
4023,deer,0.0,1823.7906901041667,431.9078776041667,15.52105366430789,21.776892356145293,12.528971354166666,15.687174479166666,10.294751384709166,16.550590076546573,0.7631812247163636
4024,ship,0.0,1775.6995442708333,440.634765625,15.637108776370505,21.69001601318133,12.0283203125,14.791666666666666,12.055380421723484,18.10828765853432,0.7518528587526666
4025,automobile,0.0,1860.0481770833333,435.4348958333333,15.435561678486607,21.741571303277926,11.6953125,14.776692708333334,8.189222835968934,14.495232460760262,0.7659012808387999
4026,truck,0.0,1648.1090494791667,395.9886067708333,15.960944168440614,22.153976701134543,11.420247395833334,14.6572265625,10.953334224861182,17.146366757555118,0.7597315499869544
4027,deer,0.0,1593.7897135416667,234.25162760416666,16.106493413442365,24.433977437753175,10.518880208333334,10.7587890625,7.569232822914579,15.8967168472254,0.8530222490370951
4028,airplane,0.0,1973.5475260416667,454.7639973958333,15.178327715353547,21.55294285571714,11.73046875,14.778971354166666,10.909445750338314,17.28406089070192,0.7695702832614572
4029,deer,0.0,1651.611328125,350.2815755208333,15.951725079020427,22.686630664279498,11.524088541666666,13.398111979166666,10.202581300634277,16.937486885893357,0.7879152500615916
4030,automobile,0.0,1964.5670572916667,598.6171875,15.198135035334168,20.359311787191544,12.397786458333334,18.537760416666668,8.71261573968821,13.873792491545592,0.6952930747371648
4031,deer,0.0,1837.8414713541667,369.3092447916667,15.487723136031148,22.45690181536036,13.696940104166666,14.870442708333334,8.872345177155832,15.841523856485058,0.7990527199717881
4032,cat,0.0,2542.359375,715.6168619791666,14.078434206499368,19.583997956323994,12.701822916666666,18.439778645833332,6.135277533382309,11.640841283206942,0.7185225389391825
4033,frog,0.0,2026.1471354166667,613.5442708333334,15.06409380959475,20.25234455769102,13.817708333333334,18.781901041666668,7.8627211437908695,13.050971891887144,0.6971867145733417
4034,bird,0.0,1738.935546875,336.21484375,15.72796875561732,22.864634774146438,12.801432291666666,12.598307291666666,11.101615569740188,18.238281588269317,0.8066547984747314
4035,bird,4.54258918762207,2244.2701822916665,435.1363932291667,14.620052214678172,21.744549532413956,12.08984375,14.248372395833334,3.781438482647949,10.90593580038374,0.8061122958088581
4036,horse,0.0,2169.0901692708335,421.1396484375,14.76802754818306,21.886542306159036,12.107096354166666,13.946940104166666,10.846662821061283,17.96517757903727,0.8058450246081419
4037,airplane,0.0,2455.6647135416665,516.8619791666666,14.22911291150802,20.997057746190166,14.0390625,15.870442708333334,11.203574483020088,17.97151931770224,0.7895225776074186
4038,airplane,0.0,1879.0003255208333,428.8850911458333,15.39153505529551,21.807394112612293,10.3408203125,14.5146484375,10.965002641663872,17.380861698980667,0.7717482613916247
4039,horse,0.0,2059.6448567708335,695.8792317708334,14.992880191596399,19.705464855194915,12.732096354166666,19.5791015625,9.249596546999772,13.962181210598292,0.6621363001086258
4040,airplane,0.0,2162.3717447916665,520.9029947916666,14.78150002965086,20.96323506568719,13.03125,15.965494791666666,9.893708036436303,16.075443072472638,0.7591057152655067
4041,horse,4.578113555908203,2416.607421875,593.8069661458334,14.298742559137473,20.39435072725853,14.833984375,18.351888020833332,7.270607848511757,13.366216016632821,0.7542807488006845
4042,deer,0.0,1924.5387369791667,461.4495442708333,15.287537039008036,21.48956139455487,13.088216145833334,16.3115234375,10.668867097914429,16.870891453461265,0.7602284976632151
4043,cat,4.622697830200195,1952.2080078125,391.9137369791667,15.225542709838024,22.19889874655197,12.6064453125,14.5146484375,6.768040458579508,13.741396495293463,0.799245912622643
4044,frog,0.0,1695.0797526041667,343.4274088541667,15.83890224522857,22.772454077276386,11.747721354166666,13.633138020833334,11.512016586531825,18.44556841857965,0.7973974921672234
4045,horse,0.0,2849.3567708333335,593.3714192708334,13.583335297739254,20.397537369051086,18.155598958333332,18.196940104166668,4.513483735439958,11.327685806751797,0.7917525017067997
4046,horse,5.392551422119141,1581.2255859375,449.013671875,16.140865277864222,21.60820795968211,11.0771484375,16.052083333333332,9.686256919486043,15.153599601303938,0.7160344002346875
4047,deer,0.0,2438.8974609375,462.3362630208333,14.258868193016774,21.481224025105014,14.3095703125,15.853190104166666,3.266983450385785,10.489339282474027,0.8104322668640962
4048,dog,0.0,2244.7682291666665,739.8287760416666,14.619088538315426,19.43949141440495,14.069010416666666,20.365885416666668,8.502111330911205,13.322514207000733,0.6704208628628373
4049,deer,6.196022033691406,1750.8987630208333,274.8942057291667,15.698193249686266,23.73914775067256,11.708658854166666,11.6572265625,8.274845330219732,16.315799831206043,0.8429982295179131
4050,cat,0.0,2007.3173828125,367.5133463541667,15.104643153826206,22.478072456307686,14.1494140625,13.840169270833334,9.458790807029215,16.832220109510704,0.8169131849796294
4051,dog,0.0,1516.734375,510.3977864583333,16.321708312167047,21.051715786403363,10.216796875,16.885416666666668,11.222501634244296,15.952509108480616,0.6634890097626136
4052,dog,0.0,2020.1500651041667,410.7317708333333,15.07696729032194,21.995220632639708,12.2255859375,15.290364583333334,5.2021902756519065,12.120443617969684,0.7966825445652452
4053,deer,0.0,1788.451171875,291.1484375,15.606032732879962,23.489658971363802,12.676432291666666,12.734375,7.855251644407741,15.738877882891593,0.8372063816566141
4054,horse,0.0,2327.0634765625,486.5257161458333,14.462721309353558,21.259745602819066,13.868815104166666,15.2705078125,8.443751677144277,15.240775970609793,0.790927183101803
4055,automobile,4.711151123046875,2359.1910807291665,420.791015625,14.40317243235591,21.89013902312864,13.0107421875,14.498697916666666,1.8092107407356521,9.296177331508392,0.821637586263278
4056,airplane,0.0,1560.9173177083333,585.7392578125,16.19700461914427,20.453760282861207,11.0703125,18.3740234375,10.029081813438342,14.285837477155283,0.6247467747539278
4057,horse,3.62396240234375,1688.4599609375,521.484375,15.855895943566962,20.95839060479165,11.3916015625,16.954427083333332,10.840084746382527,15.94257940760722,0.6911479175908612
4058,horse,0.0,2023.6998697916667,516.28125,15.069342571262492,21.001940079868703,12.871744791666666,16.823567708333332,9.487775910895161,15.42037341950138,0.7448825007568195
4059,automobile,0.0,2362.552734375,655.4091796875,14.396988497215439,19.96567841032862,12.410807291666666,18.527018229166668,6.4641187581581825,12.032808671271368,0.7225843173143456
4060,frog,5.041599273681641,1889.8082682291667,444.8655598958333,15.366626160988691,21.64851575542766,11.691731770833334,15.6611328125,8.477450367484986,14.759339961923963,0.7645975163857803
4061,dog,0.0,1752.0299479166667,510.021484375,15.695388354606239,21.054918899680423,10.629557291666666,16.123697916666668,10.644452204876584,16.003982749950772,0.7088968228074726
4062,airplane,0.0,1552.7288411458333,406.263671875,16.21984740990069,22.042723714472302,11.013997395833334,14.454427083333334,11.716063369585822,17.538939674157444,0.7383550423554969
4063,horse,5.811929702758789,1793.7802734375,513.5856119791666,15.593111171865486,21.024675123288805,11.3232421875,15.7666015625,13.385688140444795,18.81725209186812,0.7136853272474895
4064,horse,1.9786357879638672,1985.9156901041667,515.392578125,15.15119553818191,21.009422006354956,13.879231770833334,17.326822916666668,10.402279961414154,16.26050642958721,0.7404761034452745
4065,deer,0.0,1438.7535807291667,313.8606770833333,16.550939433689095,23.16343453563825,10.371419270833334,13.037760416666666,9.783731711182273,16.39622681313144,0.7818523746614988
4066,frog,0.0,1877.2652994791667,365.7958984375,15.395547084074451,22.498415293173075,12.544596354166666,14.248372395833334,7.579202507172864,14.682070716271497,0.8051442710100766
4067,automobile,0.0,2194.3974609375,480.498046875,14.717650687784873,21.313887341768393,13.935872395833334,16.408203125,8.56494616690522,15.161182820888747,0.7810341766118707
4068,ship,8.823871612548828,2093.2998046875,477.8346354166667,14.922489279439207,21.33802734865579,13.5400390625,15.961588541666666,8.54533613873967,14.96087420795626,0.771731390627058
4069,dog,0.0,2042.4944661458333,459.4622395833333,15.029194723222496,21.50830535710409,13.1455078125,15.800130208333334,9.806845416678696,16.285956050560294,0.775048477634148
4070,truck,0.0,2361.0944010416665,823.7438151041666,14.39967009523243,18.972881940563934,12.126953125,21.599934895833332,11.811858950159845,16.38507079549135,0.6511177974329414
4071,cat,5.042314529418945,2758.8509114583335,907.677734375,13.72352129065938,18.551486786743226,13.431640625,22.759114583333332,11.717974789772626,16.545940285856474,0.6709942785943442
4072,dog,0.0,2824.1682942708335,756.9817708333334,13.62189787788642,19.339949396529313,13.8037109375,19.430989583333332,10.165202462014866,15.883253980657763,0.731962938480344
4073,frog,1.1010169982910156,1673.8776041666667,440.1197916666667,15.893566621559405,21.69509462156463,11.186848958333334,16.192057291666668,8.562675005412117,14.364203005417352,0.7370657265673982
4074,bird,0.0,1835.1451822916667,441.0670572916667,15.494099329479269,21.685757387519686,11.024088541666666,14.235677083333334,12.023651242532264,18.215309300572684,0.759655496716136
4075,bird,0.0,1870.5315755208333,310.3515625,15.411153171608882,23.212264246363603,13.7021484375,12.890625,9.579653654001348,17.380764728756077,0.8340837617704554
4076,horse,4.5413970947265625,2098.6354166666665,442.802734375,14.911433631061346,21.668700668177117,13.301432291666666,15.520182291666666,7.975095513308135,14.732362550423911,0.7890044498161007
4077,cat,0.0,2229.8997395833335,552.8349609375,14.64795024063953,20.704848611216377,13.993489583333334,16.169596354166668,6.04080811316714,12.097706483743995,0.7520807993632935
4078,dog,0.0,2178.5296223958335,540.3245442708334,14.749168912688084,20.804256650309554,12.4306640625,17.454752604166668,8.480383805979876,14.535471543601355,0.7519774169163638
4079,ship,5.815029144287109,1903.09765625,355.6025390625,15.336192864630135,22.62115507622331,13.219401041666666,14.230143229166666,10.400359242629829,17.685321454223015,0.8131454064405688
4080,automobile,0.0,1989.37890625,571.5260416666666,15.143628521419625,20.560443369949404,12.994791666666666,17.514973958333332,9.190316966699232,14.607131815229016,0.7127113191604111
4081,airplane,0.0,1667.703125,559.2822265625,15.90961618312851,20.654493427706267,11.12109375,18.103841145833332,9.678436538048889,14.423313782626652,0.6646392165497081
4082,frog,0.0,2024.7301432291667,597.5771484375,15.067132123869413,20.366863793183462,12.4580078125,18.0126953125,9.197500958082514,14.497232627396567,0.7048608425987839
4083,ship,0.0,1643.4306640625,397.2314453125,15.973289748416624,22.140367404172924,11.1533203125,14.3349609375,9.328236863262813,15.495314519019123,0.7582913267964962
4084,horse,0.0,1718.4261067708333,309.6705729166667,15.779494988850013,23.221804232770722,12.732747395833334,13.139973958333334,11.656136218153657,19.09844546207438,0.8197940710417967
4085,ship,0.0,1693.5865885416667,485.8466796875,15.842729550071276,21.26581121792839,11.149088541666666,16.531575520833332,11.754357763793914,17.177439431651038,0.7131255744615582
4086,ship,0.0,1380.2646484375,447.88671875,16.731179959618622,21.6191217642971,9.144856770833334,14.959635416666666,12.321453202573391,17.209395007251878,0.6755066361679111
4087,dog,0.0,2581.150390625,524.5963541666666,14.012670514360998,20.932550928575715,14.792317708333334,16.652994791666668,9.753739428325382,16.673619842540106,0.7967587026032835
4088,horse,0.0,2084.16796875,448.2991536458333,14.941476438595963,21.61512441915772,12.529296875,15.4794921875,9.693081295405763,16.36672927596753,0.7849025796540261
4089,dog,0.0,1661.9313151041667,447.0973307291667,15.92467289727666,21.626782838271062,12.2099609375,15.302408854166666,11.036693372568152,16.738803313562563,0.7309772511861337
