image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
4125,ship,1.5909671783447266,2113.9615885416665,111.80013020833333,14.879832691150236,27.646380515149286,14.36328125,4.449869791666667,9.973828616538068,22.74037644053715,0.9471134523851686
4126,airplane,0.0,2619.0390625,206.35579427083334,13.949383849697163,24.984636929148568,14.2109375,3.8714192708333335,11.073647238456347,22.10890031790777,0.9212093484112235
4127,frog,0.0,1746.6471354166667,360.5569661458333,15.70875184917696,22.561064700973855,12.454427083333334,13.400716145833334,10.186386270797662,17.03869912259457,0.7935719477421399
4128,automobile,0.0,2263.8307291666665,250.4501953125,14.582364101437088,24.14358986159573,10.767578125,6.4072265625,13.042464591585514,22.60369035174417,0.8893688507335119
4129,automobile,0.0,2262.3701171875,288.5286458333333,14.585167051488606,23.528914234116776,13.627278645833334,8.786458333333334,6.429426791128759,15.373173973756945,0.872466205400546
4130,frog,0.0,2649.5729166666665,273.6559244791667,13.899044850001157,23.758755060844024,14.317708333333334,9.546549479166666,10.677901978154129,20.537612188997013,0.8967169679468783
4131,automobile,4.130125045776367,2287.7942708333335,296.4518229166667,14.536633927831916,23.4112623565154,13.317708333333334,8.652994791666666,6.764505937553519,15.639134366237018,0.8704202442081108
4132,deer,0.0,2446.2565104166665,265.5882161458333,14.2457836637793,23.888715589082654,14.427734375,9.9599609375,7.997187239464791,17.64011916476816,0.8914307575616442
4133,bird,6.3076019287109375,2123.2698567708335,86.91796875,14.86075166580116,28.73970792448298,12.632486979166666,4.443359375,5.873464691697077,19.752420950378948,0.9590640970704549
4134,automobile,0.0,2048.5563151041665,360.451171875,15.016324535976329,22.56233919056549,13.115559895833334,10.666666666666666,7.756210079889302,15.302224734478473,0.8240462469997212
4135,automobile,5.041599273681641,1954.2236328125,162.51888020833334,15.221060998786605,26.02176539589962,13.784830729166666,6.8046875,8.034013543457984,18.834717940571025,0.9168371124575759
4136,bird,0.0,1868.2291666666667,138.12239583333334,15.416502128954932,26.728162579717527,13.01953125,3.0748697916666665,7.2145024304645045,18.52616288122713,0.9260677446333984
4137,deer,0.0,1364.9563802083333,90.201171875,16.779615879801554,28.578681810250774,9.986979166666666,5.859375,11.81700108200757,23.616067012456835,0.9339164436439847
4138,deer,0.0,1873.2913411458333,237.384765625,15.404750351678256,24.376275165833444,12.212565104166666,9.708984375,7.6324347890161715,16.603959603171376,0.8732793130406511
4139,dog,0.0,2558.9977213541665,316.4840494791667,14.05010461695751,23.127285340271463,14.275065104166666,9.642252604166666,8.142059962668668,17.219240685982633,0.8763249975417368
4140,dog,0.0,2322.4768880208335,170.0234375,14.471289600342915,25.825715684583276,12.528971354166666,6.256510416666667,9.692833491858995,21.04725957609938,0.9267921939817922
4141,ship,5.550146102905273,1841.0462239583333,129.34049479166666,15.480156682041885,27.01345842861421,11.229817708333334,5.891276041666667,11.553006100281184,23.08630784685354,0.929746199140194
4142,ship,0.0,2139.28125,131.09114583333334,14.828124761124187,26.955070013332957,13.30859375,5.955729166666667,8.005826726692046,20.132771978900852,0.9387218740718017
4143,dog,5.785465240478516,1968.0745442708333,295.8404947916667,15.190388167967955,23.42022740696974,11.587565104166666,8.168619791666666,7.899304287104426,16.129143526106226,0.8496802391693579
4144,automobile,0.0,2250.7314453125,232.37727864583334,14.607566822942141,24.46886699460908,12.9599609375,8.142903645833334,8.898087756757073,18.759387928424026,0.8967547731517257
4145,ship,5.08880615234375,1812.2975260416667,60.046223958333336,15.548508632716125,30.345946591310042,11.416015625,2.732421875,11.558201070817702,26.35563902941169,0.9668673476095929
4146,bird,0.0,1807.1197916666667,104.98990885416667,15.560934185253279,27.919328021747205,12.35546875,5.1044921875,9.051677883712019,21.410071720205984,0.9419020757017238
4147,cat,5.024194717407227,2037.6070963541667,116.9345703125,15.039599163966027,27.451374367340602,12.437174479166666,6.591471354166667,7.355845926230067,19.767621129604677,0.9426118163203653
4148,cat,0.0,2653.5598958333335,93.90885416666667,13.892514659493012,28.403738193532078,15.081380208333334,5.37890625,10.744989373152553,25.256212907191667,0.9646102376230045
4149,truck,5.590915679931641,2427.1080729166665,273.8587239583333,14.279912460825855,23.755537806328032,15.12890625,9.733723958333334,9.287133579167604,18.7627589246698,0.8871666544171491
4150,frog,0.0,2445.7102864583335,92.16927083333333,14.246753507042033,28.484942091414,13.817708333333334,5.675130208333333,3.8442059077076074,18.08239449207962,0.9623139047402034
4151,frog,0.0,1642.9912109375,67.99739583333333,15.974451206535145,29.805880804685806,12.3173828125,4.477213541666667,9.089489606377803,22.920919204528527,0.9586136581981266
4152,dog,0.0,1714.5823567708333,181.87532552083334,15.789220103891816,25.533065772360686,11.1748046875,7.8994140625,9.487992781976029,19.231838450444922,0.893924415585747
4153,airplane,0.0,2432.4348958333335,248.65559895833334,14.27039135672109,24.174821182152797,13.86328125,7.862630208333333,9.885420064191136,19.78984988962286,0.8977750239546922
4154,horse,0.0,2073.6891276041665,367.0078125,14.963367102061378,22.484050516852285,12.637044270833334,10.884114583333334,10.560909442940387,18.081592857731305,0.8230169567778841
4155,cat,2.095937728881836,1906.826171875,273.7561848958333,15.327692567240396,23.757164210168536,11.422526041666666,9.217122395833334,12.348705304962806,20.778176947890955,0.8564335916227507
4156,cat,3.5774707794189453,1980.890625,214.08072916666666,15.162198642644052,24.825027855550278,11.9921875,8.904947916666666,8.328613079764626,17.99144229267087,0.8919270319800384
4157,bird,0.0,2490.7109375,176.28776041666666,14.16757032983407,25.668582004008464,12.73828125,5.337239583333333,11.990162801780837,23.49117447595525,0.9292219109963793
4158,horse,0.0,2308.8264973958335,89.88932291666667,14.496890628813288,28.59372251712604,14.730143229166666,5.455078125,3.85200561906432,17.94883750737712,0.9610670948994849
4159,deer,0.0,2064.0390625,116.65397135416667,14.98362448693905,27.461808324158756,13.370442708333334,5.300455729166667,6.961382985276037,19.43956682249578,0.9434826726520993
4160,dog,5.570650100708008,1845.6826171875,298.9850260416667,15.469233388555299,23.37430922611439,11.726236979166666,8.337239583333334,11.673233795371988,19.578309632931095,0.8380084293705556
4161,frog,0.0,1834.6546223958333,87.28678385416667,15.495260414379871,28.721318689803333,11.629231770833334,5.935221354166667,5.415025943960403,18.641084219383913,0.9524233156537218
4162,airplane,0.0,1766.955078125,231.29361979166666,15.65854852430995,24.489167078962062,11.568359375,6.116536458333333,7.545278326566995,16.375896881219127,0.86910045271943
4163,bird,7.866382598876953,1786.9345703125,272.87890625,15.609717100256443,23.77110395199078,12.004231770833334,10.865234375,9.671926640724083,17.83331349245843,0.8472921668294331
4164,automobile,0.0,2099.0436197916665,116.2548828125,14.910588972078598,27.476691581533032,10.4296875,5.259440104166667,3.471509634753425,16.037612244207892,0.9446153087452092
4165,ship,0.0,2145.6494140625,36.65234375,14.815215984925842,32.48978609854,14.241861979166666,3.0651041666666665,10.330358331821234,28.00492844543551,0.9829178320047152
4166,automobile,0.0,2519.16796875,216.8828125,14.118232352637012,24.768552244008344,14.180989583333334,8.384114583333334,6.157252624474923,16.807572515846275,0.9139069664308187
4167,airplane,0.0,1793.47265625,151.96809895833334,15.593856011719357,26.31327930162734,11.498697916666666,5.465494791666667,11.390791171042755,22.110214460950772,0.9152660073022324
4168,truck,0.0,1928.4931640625,399.3714192708333,15.278622571085235,22.117033791942657,12.615559895833334,12.135091145833334,9.809737067618103,16.648148288475536,0.7929101193029222
4169,cat,0.0,2613.1061197916665,163.58821614583334,13.959233138255772,25.99328344216941,13.544270833333334,6.498372395833333,7.027346146611678,19.06139645052534,0.9373970253611914
4170,automobile,0.0,1678.9088541666667,126.60188802083333,15.880532413867595,27.106401784810764,10.875651041666666,6.189778645833333,7.811980083810402,19.037849454753605,0.9245927569524477
4171,airplane,0.0,1478.9261067708333,67.623046875,16.431338854669427,29.829856260975944,10.4482421875,2.98828125,12.365743394226993,25.76426080053357,0.9542755743066489
4172,dog,0.0,2265.8333333333335,253.38736979166666,14.578523993280347,24.092953973863466,14.819661458333334,10.136067708333334,9.553725884865115,19.068155865448247,0.8881703406583303
4173,deer,3.927946090698242,1650.7659505208333,220.10384114583334,15.953948585335153,24.70452739151074,11.554361979166666,8.193033854166666,12.129208326875494,20.879787133051103,0.8666656281125811
4174,bird,0.0,2038.3968098958333,301.263671875,15.037916298857898,23.341335957907503,12.558268229166666,9.19921875,10.515689749997978,18.8191094090476,0.8522055811643489
4175,cat,7.015705108642578,2157.1650390625,249.2080078125,14.791969877578467,24.16518367451784,13.398111979166666,8.1474609375,10.30197750849235,19.675191305431742,0.8844742969129495
4176,cat,0.0,2213.248046875,121.09505208333333,14.680502712279322,27.299539625374514,14.104166666666666,6.579427083333333,8.256943625722524,20.87598053881775,0.9452862717966413
4177,frog,5.013704299926758,2220.5947265625,249.15787760416666,14.66611056744431,24.166057380907716,13.320638020833334,9.403971354166666,10.432882120586166,19.932828934049592,0.8877967804643645
4178,horse,0.0,2045.416015625,203.47493489583334,15.022987087125326,25.045694426721493,11.707682291666666,7.412434895833333,9.728697872770379,19.751405212366564,0.9005214913047118
4179,frog,5.667686462402344,1773.9944661458333,137.19986979166666,15.64128100121964,26.757266616603484,12.611002604166666,5.919921875,10.665687130905114,21.78167274628899,0.9226604860331126
4180,airplane,0.0,1710.6360677083333,45.248046875,15.799227362464949,31.57480523176769,12.791015625,2.7513020833333335,11.07510355274804,26.85068142205088,0.9735489928400628
4181,airplane,0.0,2150.3766276041665,222.07063802083334,14.805658298056102,24.665892205477316,10.113606770833334,5.931966145833333,13.33337830579399,23.19361221321522,0.8967294216417091
4182,dog,0.0,1863.2776692708333,262.6097005208333,15.428027817385086,23.937695964455262,12.284830729166666,8.9775390625,9.604311975237973,18.113980122308163,0.8590603510943156
4183,horse,6.053447723388672,1843.4977213541667,293.0263671875,15.474377557328934,23.461736599376227,11.400716145833334,8.806966145833334,12.346894460595816,20.334253502643122,0.8410486957519787
4184,deer,0.0,1697.2164713541667,33.738606770833336,15.833431229586296,32.84953216350182,11.998372395833334,3.7594401041666665,8.320037305508425,25.336138239424074,0.9801212117957386
4185,horse,0.0,1356.1487630208333,203.69075520833334,16.80773028700145,25.04109042486881,9.661783854166666,6.699869791666667,12.973260845744257,21.20662098361163,0.849802056557121
4186,horse,0.0,2496.9085286458335,204.52962239583334,14.156777281008663,25.023241443123865,14.814778645833334,8.043294270833334,7.827261183812596,18.693725345927817,0.9180868581890914
4187,airplane,0.0,1500.1832682291667,42.071614583333336,16.369360434663754,31.89091181601629,10.799153645833334,3.1901041666666665,10.961212658604927,26.482764039957555,0.971955683365943
4188,frog,0.0,1978.9521484375,116.94986979166667,15.166450678847553,27.45080618252381,14.193033854166666,6.830729166666667,7.873138062209398,20.157493565885687,0.9409031340732491
4189,automobile,0.0,1771.1861979166667,222.86751302083334,15.648161415879969,24.650335940657815,12.174479166666666,8.416341145833334,9.53115797814376,18.533332502921624,0.8741704777944983
4190,cat,0.0,2316.2975260416665,141.5439453125,14.482860175486664,26.621890641615593,14.671223958333334,6.245768229166667,6.817057620178827,18.956088086307787,0.9388921571079925
4191,truck,11.174678802490234,2300.3486328125,228.07877604166666,14.512866997057232,24.549954871512846,13.4013671875,8.102864583333334,10.854547882941594,20.891635757397225,0.9008503438181854
4192,airplane,0.0,2187.1106770833335,138.642578125,14.732096001300622,26.7118373517351,14.759765625,4.702473958333333,10.058577800117769,22.038319150552276,0.9366092536707425
4193,truck,0.0,3071.3284505208335,274.6591796875,13.257540981137847,23.74286242232889,14.083658854166666,5.2177734375,11.912484183677199,22.397805624868255,0.9105731659403202
4194,airplane,8.022308349609375,1562.2483723958333,203.75716145833334,16.19330279991179,25.03967479028021,11.056315104166666,5.761067708333333,11.85810374513003,20.70447573549847,0.869574412712714
4195,cat,0.0,2063.2796223958335,98.42578125,14.985222718989824,28.199714901999755,13.3212890625,3.765625,10.195490449294674,23.409982632304647,0.9522964409759884
4196,ship,0.0,1658.6650390625,174.04720052083334,15.933216700662985,25.724133186433605,10.748372395833334,5.755533854166667,10.835621357731668,20.626537843502316,0.8950679031498685
4197,deer,8.716106414794922,1897.6259765625,283.5113932291667,15.348697440949259,23.605098446684863,12.7080078125,9.946940104166666,9.358266024686019,17.614667030421632,0.8505968000381507
4198,ship,0.0,1519.5270182291667,40.70703125,16.31371934330514,32.0341093028306,10.663736979166666,2.9459635416666665,10.475123003372182,26.195512962897745,0.9732107223092095
4199,ship,0.0,1880.7330729166667,72.552734375,15.387531991215837,29.524265760500988,10.8515625,3.7604166666666665,11.601732494772776,25.738466264057983,0.9614231623722742
4200,deer,7.640838623046875,1861.2542317708333,62.357096354166664,15.43274662689205,30.181944767167558,13.4697265625,4.011393229166667,10.367053936425215,25.116252076700793,0.966497270878015
4201,automobile,0.0,2542.3942057291665,245.240234375,14.078374707869836,24.234886383592112,15.0908203125,9.139973958333334,6.57385101838196,16.73036269410425,0.9035396502153904
4202,airplane,8.004903793334961,2092.5621744791665,50.978515625,14.924019901968446,31.056931751888882,12.2607421875,3.2903645833333335,12.883345727484992,29.01625757740551,0.9756382313286875
4203,bird,0.0,1584.3694661458333,148.85221354166666,16.13223896746962,26.40325063559444,10.8662109375,7.8671875,8.192390191305867,18.463401859430714,0.906049556797022
4204,bird,8.025646209716797,2085.330078125,116.7001953125,14.939055534706212,27.460087779753213,13.856119791666666,6.8857421875,9.438662983227514,21.959695228274548,0.9440375427676037
4205,deer,2.552509307861328,1727.7740885416667,131.142578125,15.755934042723121,26.95336643681262,11.436848958333334,6.919270833333333,10.392026658552563,21.58945905264209,0.9240973811363896
4206,automobile,0.0,2233.4117838541665,138.63444010416666,14.641115576494716,26.712092280727422,13.101888020833334,5.984049479166667,9.178663143595399,21.24963984782813,0.9379270580076697
4207,automobile,0.0,1927.5755208333333,503.1692708333333,15.280689585087693,21.11366250519373,11.696614583333334,12.651041666666666,8.497499398964125,14.330472319070168,0.7389626163047546
4208,bird,5.974531173706055,1698.9912109375,66.74674479166667,15.828892286446665,29.886502706588452,11.978190104166666,4.632161458333333,11.36615961660361,25.42377003674546,0.9607138963627505
4209,deer,0.0,1899.6555989583333,282.3893229166667,15.344054888779947,23.62232088764472,12.582682291666666,10.229166666666666,8.790701715806069,17.068967714670855,0.8513470951937216
4210,cat,0.0,1755.8225911458333,383.5940755208333,15.685997283289968,22.29208469847071,11.090169270833334,10.785481770833334,10.36594825967711,16.972035674857864,0.78153027677443
4211,deer,0.0,2092.8424479166665,214.12923177083334,14.923438255898382,24.824044019798702,13.499348958333334,8.628580729166666,9.946595905734345,19.84720166963468,0.8976849729018113
4212,automobile,0.0,2068.52734375,88.5,14.97419094683394,28.6613709017008,11.813151041666666,4.033854166666667,5.157036690899189,18.8442166457661,0.9572159390266701
4213,deer,0.0,1896.2190755208333,148.56184895833334,15.351918497047233,26.411730649974885,12.8896484375,7.734375,8.435643879893101,19.495456032820783,0.9216536470515528
4214,horse,0.0,2696.064453125,218.53059895833334,13.823500904742358,24.735681047864404,15.0078125,7.1015625,10.497083537912896,21.40926368103496,0.9189445939598977
4215,automobile,2.7005672454833984,2482.1735026041665,424.2890625,14.18248225691493,21.854185243808605,13.800455729166666,11.9140625,9.361959994361836,17.03366298125552,0.8290655097015345
4216,airplane,0.0,1787.740234375,53.505533854166664,15.60775946504959,30.846816592571194,12.746744791666666,2.5374348958333335,11.353609418238992,26.592666545760682,0.9700708565901509
4217,airplane,0.0,1637.1067708333333,115.07552083333333,15.990033561831495,27.520974116748622,11.896484375,5.153645833333333,9.955167782794886,21.486108337712047,0.9297079928545182
4218,truck,0.0,2040.8600260416667,149.998046875,15.032671415522945,26.369947567251085,12.301432291666666,6.785807291666667,10.448660870423456,21.78593702215163,0.9265025308149489
4219,airplane,0.0,2118.4905598958335,244.73502604166666,14.87053827765399,24.243842316140473,11.8154296875,6.8046875,12.163439323044933,21.536743361531432,0.8844766973832066
4220,deer,0.0,2238.708984375,54.462890625,14.630827186932496,30.76979673016153,13.889973958333334,3.9791666666666665,11.796957204661789,27.935926747890907,0.9756721882990946
4221,bird,0.5857944488525391,1555.6614583333333,49.919270833333336,16.211652687119816,31.148121278508363,11.28125,2.92578125,10.151989113395462,25.088457704784094,0.9679112247938477
4222,ship,0.0,1757.6500651041667,164.3896484375,15.681479462859025,25.97205894184642,11.9482421875,7.1513671875,11.437636453534983,21.728215932522403,0.9064719128675038
4223,ship,6.079196929931641,1545.3873697916667,190.41829427083334,16.24043002365008,25.333716903530565,10.957682291666666,5.931315104166667,10.960112779033429,20.053399658913932,0.8767828066975184
4224,dog,0.0,1724.9332682291667,210.896484375,15.763080625023422,24.890110207171553,12.2333984375,7.208984375,9.928265622982558,19.055295205130705,0.8777364387020558
4225,dog,5.03993034362793,2215.9713541666665,153.95182291666666,14.675162188944405,26.256955251930805,13.779947916666666,6.285807291666667,5.3320694629134415,16.913862525899866,0.9305262576489571
4226,airplane,0.0,1843.8108723958333,48.078776041666664,15.47363989316947,31.311269577200616,13.237955729166666,2.90625,10.99033323418579,26.827962918217025,0.9739242366115384
4227,deer,5.414009094238281,1707.4208984375,132.28580729166666,15.80739768085558,26.915671088614562,11.580403645833334,6.9921875,11.357738507686078,22.466011915445094,0.9225230243973678
4228,airplane,0.0,2235.4615885416665,319.68359375,14.637131489889395,23.083600121366423,13.290364583333334,9.110026041666666,11.244747297906114,19.69121592938316,0.8569943695795954
4229,ship,0.0,2664.8388671875,74.89973958333333,13.874094068700344,29.38600053151321,15.080403645833334,3.525390625,11.108161433288195,26.62006789610112,0.9718933326492707
4230,frog,0.0,1747.2451171875,79.04557291666667,15.707265253900909,29.15202809328361,12.099934895833334,4.826822916666667,8.69791376805289,22.142676607435643,0.9547598833505945
4231,bird,5.563259124755859,1909.7197265625,166.626953125,15.321107266771932,25.913351078147024,12.3818359375,6.192057291666667,9.655830636669858,20.248074448044974,0.9127479541592582
4232,dog,0.0,1635.6279296875,162.1376953125,15.993958429880575,26.03196365371413,10.937825520833334,6.1669921875,9.766099021123773,19.804104244957347,0.9008712847404864
4233,truck,6.140708923339844,1983.4287109375,513.9977213541666,15.156637653357103,21.02119167175173,12.3896484375,13.915690104166666,9.173101049244195,15.037655067638829,0.7408539472481381
4234,bird,0.0,1499.2060546875,64.9462890625,16.372190333807296,30.00526019711689,10.950846354166666,3.6982421875,9.599086969754309,23.232156833063968,0.9566795445766542
4235,truck,0.0,1688.7708333333333,236.89876302083334,15.855096411792607,24.385175678303646,10.014322916666666,7.1025390625,9.941455838461026,18.47153510497208,0.8597211899063668
4236,automobile,0.0,2477.0540364583335,262.3186848958333,14.191448801279748,23.94251134485932,13.978515625,8.556966145833334,11.166359268127211,20.9174218117068,0.8941005399822065
4237,automobile,0.0,2104.8001302083335,253.96842447916666,14.898694989236924,24.083006360861162,13.6640625,9.544596354166666,8.625689687377298,17.81000105900155,0.8793384602964516
4238,dog,12.972831726074219,1780.7903645833333,115.11946614583333,15.624675637310563,27.51931593928728,11.727213541666666,5.367513020833333,11.398909114764804,23.29354941674156,0.9353548466819289
4239,deer,0.0,2087.7835286458335,115.89876302083333,14.933948939266985,27.490015600733628,12.7431640625,4.9931640625,9.255351456195724,21.811418117662402,0.944487174349916
4240,horse,0.0,2437.3662109375,190.6044921875,14.261595746291258,25.32947228945176,15.318033854166666,7.747721354166667,9.937392795376711,21.005269338537236,0.9217989929735727
4241,dog,8.568048477172852,2238.8291015625,115.00032552083333,14.63059417392077,27.52381291195151,13.9970703125,5.564127604166667,9.39551012173915,22.288728859769922,0.9486337186520518
4242,ship,0.0,2293.197265625,99.50716145833333,14.526389456113748,28.152260231381092,12.971354166666666,4.265625,10.850745204175352,24.476615979442737,0.9566076748171889
4243,frog,0.0,1675.3518880208333,131.6708984375,15.889743214501328,26.93590561947022,11.0322265625,6.8740234375,9.832324066909639,20.87848647187856,0.9214070193975497
4244,bird,7.236003875732422,2056.2985026041665,189.61458333333334,14.999942016030793,25.352086248192695,14.3037109375,8.0859375,9.448958608176504,19.801102840338423,0.9077883959487404
4245,automobile,0.0,1796.2415364583333,149.77701822916666,15.58715626032157,26.376351804947728,11.973307291666666,7.5048828125,10.336475298910822,21.12567084353701,0.9166164376064461
4246,dog,0.0,2387.9189453125,114.9951171875,14.350607797007555,27.524009607190365,15.364908854166666,5.3369140625,8.342109270560039,21.515511080742883,0.9518429562220961
4247,dog,0.0,1786.8746744791667,101.646484375,15.609862672826921,28.059879984835337,10.839518229166666,4.619140625,7.595609171395602,20.045626483404057,0.9431149336734387
4248,cat,0.0,2701.8277994791665,140.79720052083334,13.814226949824743,26.644863410791512,13.5732421875,4.873372395833333,5.568330816775205,18.398967277742003,0.947888166467169
4249,deer,6.107568740844727,2073.421875,130.35188802083334,14.9639268475389,26.97963034983111,13.837239583333334,7.3251953125,7.93507493175023,19.95077843404247,0.937131999236367
4250,automobile,2.4127960205078125,2150.2473958333335,366.7652994791667,14.805919305038673,22.486921215406184,13.444661458333334,11.096028645833334,6.882080494909256,14.563082405276777,0.8294311156056413
4251,ship,0.0,1881.9010416666667,206.65592447916666,15.384835782209032,24.978325005764404,12.153645833333334,7.1416015625,9.52952782276924,19.12301704632463,0.8901876772988307
4252,truck,6.047248840332031,2019.478515625,211.0478515625,15.07841123612035,24.886994254118342,12.647786458333334,8.7763671875,9.61693904479286,19.42552206279087,0.8954938862039918
4253,truck,0.0,2455.1588541666665,310.3151041666667,14.230007636936167,23.21277446074612,15.675130208333334,10.752604166666666,9.000496867934597,17.983263691744565,0.8736069140129044
4254,ship,0.0,1950.755859375,152.66569010416666,15.228774408126156,26.293389156430553,12.475911458333334,6.185872395833333,9.32450708005281,20.389121828357233,0.9217402375748449
4255,truck,8.007049560546875,2081.6484375,148.50390625,14.946729760132824,26.413424833728726,12.991536458333334,7.018880208333333,8.096431211739656,19.563126285335585,0.9286604291220525
4256,ship,2.679109573364258,2030.7073567708333,45.170572916666664,15.054330187022966,31.582247619388063,14.1552734375,2.89453125,9.701824532616197,26.229741964981393,0.9777562371229622
4257,frog,2.0792484283447266,2181.1067708333335,185.59505208333334,14.744034349275587,25.445139670106517,12.162109375,7.932942708333333,5.880283632028248,16.581388952859196,0.9149078556973058
4258,ship,0.0,1844.56640625,179.9267578125,15.47186065984513,25.579846066041682,11.459635416666666,6.657877604166667,10.86628808494437,20.97427349114094,0.9024557981741136
4259,dog,0.0,2485.384765625,107.82779947916667,14.176867289041972,27.80349618533371,15.468098958333334,5.6552734375,9.89381837335131,23.52044726964309,0.9566152488860005
4260,ship,8.508920669555664,2351.0625,179.15071614583334,14.418161864242428,25.598618122923092,13.000651041666666,5.556966145833333,11.018539696443545,22.198995955124232,0.9238001047841844
4261,truck,0.0,2034.1461588541667,163.6806640625,15.046982059373635,25.99082982536881,12.6240234375,6.7587890625,8.690352850855996,19.634200616851192,0.9195334792684213
4262,deer,0.0,1649.7490234375,160.04459635416666,15.956624809125985,26.088393453879732,10.818684895833334,7.408528645833333,11.423393469130252,21.55516211388402,0.9029885188107645
4263,frog,0.0,1871.8854166666667,455.4661458333333,15.408011000301492,21.546242588655314,12.190755208333334,13.836588541666666,9.642593290855642,15.780824879209472,0.7566805415662684
4264,bird,0.0,2180.7203776041665,107.8515625,14.744803790346957,27.802539195404925,12.597981770833334,3.8990885416666665,2.807832003803071,15.865567408861079,0.9505431491319899
4265,frog,6.591081619262695,1492.509765625,130.82552083333334,16.391631794295353,26.963878884702122,11.151041666666666,6.1875,10.457196100118322,21.029443190525118,0.9123452831958194
4266,cat,0.0,2135.3248697916665,169.35579427083334,14.83616402619461,25.842803008568414,14.550130208333334,6.6572265625,9.441076292748479,20.447715275122302,0.9206885113049067
4267,horse,0.0,2061.4742838541665,245.58463541666666,14.98902439363272,24.22879168441485,11.708658854166666,8.639322916666666,10.916824823353364,20.15659211413551,0.8808694159611259
4268,deer,0.0,1951.9069010416667,201.23958333333334,15.2262126133237,25.093669514202276,13.115234375,8.354817708333334,10.29230118737847,20.159758088257064,0.8969010339448369
4269,airplane,10.770559310913086,1673.5380859375,55.511067708333336,15.89444760502599,30.687007801694776,11.3779296875,3.6171875,8.397473153469013,23.190033350137874,0.9668301138917693
4270,airplane,0.0,2029.4280598958333,69.8125,15.057067000133358,29.6914717040822,11.861653645833334,3.8333333333333335,12.464781285837557,27.09918598978646,0.9655999138971285
4271,automobile,0.0,2088.4847005208335,396.9293619791667,14.932490627385038,22.14367134790484,12.7138671875,11.282877604166666,9.36964758942032,16.580828309940127,0.8099438497776981
4272,horse,0.0,2105.6214192708335,232.7939453125,14.89700071084592,24.461086802146532,13.721028645833334,7.303059895833333,7.392429779738824,16.956515871039453,0.8894416901433708
4273,dog,9.256362915039062,2478.4635416666665,113.966796875,14.188978260751739,27.563020186044138,12.188151041666666,5.012369791666667,13.012198835437596,26.386240760730026,0.9540171582276487
4274,automobile,0.0,1991.8196614583333,156.95572916666666,15.138303458459658,26.17303188012109,12.436848958333334,6.744791666666667,8.054250957825246,19.0889793794867,0.9211998293802613
4275,dog,0.0,2211.8766276041665,188.67350260416666,14.683194613116388,25.373694489426633,13.7958984375,8.406575520833334,8.955110006369782,19.645609882680052,0.9146998072815066
4276,truck,0.0,1904.7412109375,305.6344401041667,15.332443825867156,23.27878070177448,12.8115234375,9.318684895833334,9.524526387680822,17.47086326358816,0.8395401756684124
4277,cat,5.070686340332031,1555.4602864583333,138.88704427083334,16.212214335570213,26.704186253110667,10.380859375,5.5908203125,10.895936827663522,21.387908745204,0.910710003026134
4278,automobile,0.0,2239.0026041666665,334.9459635416667,14.630257621640226,22.881056124238572,13.87890625,11.575520833333334,8.276272410351913,16.527070912950272,0.85040394195239
4279,frog,5.013465881347656,2683.4840494791665,181.4677734375,13.84381342666048,25.542808502888235,13.511393229166666,7.267252604166667,12.366554561196585,24.065549637424365,0.9323760566146384
4280,ship,0.0,1591.6197916666667,115.18587239583333,16.112410299423285,27.516811449472087,10.712239583333334,4.463216145833333,9.329016939366701,20.733418089415537,0.9276297813090045
4281,horse,0.0,1759.2018229166667,167.6767578125,15.677646944911656,25.886074929745423,11.195963541666666,7.881184895833333,9.107390131436402,19.31581811627019,0.9046858890047644
4282,cat,0.0,2169.8583984375,204.71516927083334,14.766489674727312,25.019303360533236,13.652669270833334,7.390299479166667,7.6630729377898685,17.915886623595814,0.9056550559159772
4283,frog,0.0,1573.7867838541667,278.87109375,16.161344669413825,23.676768608559836,10.337565104166666,10.694010416666666,9.683097669271941,17.19852160841797,0.82280249357092
4284,truck,8.023738861083984,1972.8990885416667,480.9459635416667,15.179754886974735,21.309840767060933,11.856770833333334,12.311848958333334,8.994122790742805,15.124208670829011,0.7562237387938713
4285,automobile,0.0,2414.6904296875,319.9222005208333,14.302189000231165,23.080359825244877,13.138997395833334,7.896158854166667,8.930377677427469,17.708548502441193,0.8675100557042269
4286,bird,0.0,1551.5670572916667,16.474283854166668,16.223098107366994,35.9627381620236,11.30078125,1.2145182291666667,9.207561348252046,28.94720140290891,0.9893821644531927
4287,airplane,8.638381958007812,2118.3307291666665,256.0299479166667,14.870865945964798,24.047895930003858,13.758463541666666,8.397786458333334,9.354372676630172,18.53140266066925,0.8791359892997508
4288,automobile,4.057407379150391,1794.5501302083333,333.5755208333333,15.591247661458423,22.898861880780927,11.320963541666666,10.793619791666666,9.052850868518082,16.360465087840595,0.814117468652376
4289,horse,0.0,2007.4580078125,223.47037760416666,15.104338914332834,24.63860398033829,13.527669270833334,8.929361979166666,8.425688499459007,17.959953565464478,0.888679924195436
4290,bird,0.0,1532.9703776041667,62.814127604166664,16.275465980339835,30.150230284284095,11.107747395833334,4.0283203125,9.8767102585137,23.751474562458025,0.9590245653002526
