image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
3717,frog,0.0,608.1106770833334,399.939453125,20.290977321342936,22.110861124500047,19.736979166666668,15.863932291666666,11.794356151070687,13.614239954227799,0.3423245665686714
3718,ship,7.862329483032227,604.2180989583334,103.8642578125,20.318866307283866,27.966142387712868,19.524739583333332,8.005533854166666,14.077641067432978,21.724917147862012,0.8281013793006845
3719,dog,2.64739990234375,604.6402994791666,233.88997395833334,20.31583271188267,24.440687553387708,19.592122395833332,11.471354166666666,14.84655397825996,18.971408819765013,0.6131750163530206
3720,bird,2.0186901092529297,608.7184244791666,162.24251302083334,20.28663913840485,26.029156962507333,19.5810546875,9.489908854166666,15.82956383690419,21.5720816610067,0.733468699982834
3721,bird,0.0,609.5361328125,201.57389322916666,20.280809055222665,25.08646076947108,19.743815104166668,10.879231770833334,11.977596048288333,16.78324776253676,0.6692995174886982
3722,horse,0.0,544.2014973958334,301.3349609375,20.77320628440979,23.340308393458386,18.236653645833332,13.592122395833334,17.37757972464687,19.944681833695476,0.44628053693443004
3723,automobile,0.0,497.8440755208333,380.6578776041667,21.159870175946853,22.325455390474723,16.345377604166668,15.210611979166666,18.543575839409318,19.709161053937194,0.23538735053554483
3724,frog,14.482736587524414,468.7272135416667,133.1552734375,21.421601921825932,26.88721990097035,17.205729166666668,8.7431640625,7.507683588850039,12.973301567994485,0.7159216073003549
3725,bird,0.0,594.853515625,255.009765625,20.386703282285737,24.06523548763989,19.348307291666668,11.675130208333334,14.898462117262861,18.57699432261702,0.5713066176349876
3726,dog,7.997989654541016,599.5452473958334,117.73014322916667,20.35258396197349,27.42192688491268,19.5419921875,8.5751953125,11.572751454214183,18.6420943771534,0.803634264902381
3727,truck,0.0,600.4114583333334,223.29427083333334,20.346313890830622,24.642027805523536,19.591796875,11.540364583333334,14.541607321095796,18.83732123578872,0.628097918961823
3728,bird,6.935358047485352,595.013671875,270.3352864583333,20.385534160609502,23.81177623663669,19.6171875,12.954427083333334,13.164059759890964,16.590301835918154,0.5456654204155411
3729,ship,0.0,586.2939453125,231.94368489583334,20.449649516412368,24.476978083383223,19.372721354166668,11.655924479166666,14.102010727516186,18.12933929448705,0.6043901071292741
3730,automobile,0.0,588.7164713541666,397.7060546875,20.431741740142044,22.13518158120916,19.368815104166668,15.3759765625,13.932250290317485,15.635690131384605,0.32445230592462304
3731,frog,8.002281188964844,562.5289713541666,197.62727864583334,20.629354664840815,25.17233470476123,18.334309895833332,11.179361979166666,17.079654475233138,21.62263451515357,0.6486807103106379
3732,truck,0.0,547.1373697916666,257.8330078125,20.749839825187784,24.017418458598417,18.0234375,12.646158854166666,16.90975243565189,20.177331069062532,0.5287600115658797
3733,bird,8.394002914428711,551.9524739583334,147.77018229166666,20.71178676592038,26.434935517930263,18.692708333333332,9.360677083333334,17.096495856181132,22.819644608191034,0.7322773440402737
3734,horse,0.0,622.4329427083334,211.12239583333334,20.189877909321613,24.88546055220464,19.817057291666668,10.787760416666666,15.168901852670256,19.864484495553295,0.6608110185898958
3735,dog,0.0,624.3515625,118.15169270833333,20.176511579492512,27.406404129052518,19.955078125,8.696614583333334,15.010260707453485,22.240153257013517,0.8107609561586813
3736,cat,7.996082305908203,604.3863932291666,284.0179036458333,20.317656825205923,23.597346433225773,19.590169270833332,13.070638020833334,15.760500720719193,19.040190328739055,0.530072306677259
3737,bird,0.0,646.1585286458334,121.5517578125,20.027412799164573,27.2831911712295,20.111653645833332,8.5771484375,13.44136117880856,20.697139550873516,0.8118855475493942
3738,truck,8.414983749389648,525.8199869791666,211.44401041666666,20.922432707868246,24.878849734887154,17.7099609375,11.397786458333334,17.281576785913625,21.237993812932544,0.5978775709318098
3739,horse,0.0,595.7158203125,232.55143229166666,20.380412271394054,24.465613421786113,19.256184895833332,11.623046875,16.646125784041466,20.73132693443354,0.6096268986617226
3740,airplane,2.095937728881836,605.6995442708334,245.35384114583334,20.30823113968248,24.232874993849613,19.607096354166668,11.797200520833334,15.986490117032039,19.91113397119918,0.5949248377903262
3741,bird,0.0,654.2805989583334,179.47493489583334,19.973163182865882,25.590765564021794,20.412760416666668,10.326497395833334,15.530115505568594,21.147717886724525,0.7256911863479192
3742,truck,5.750417709350586,489.8352864583333,330.5234375,21.23030293508878,22.93878100023493,16.973958333333332,13.97265625,18.94061728472294,20.649095349869093,0.32523555032184237
3743,cat,3.9873123168945312,513.1770833333334,225.65559895833334,21.028131067817316,24.596342471795168,17.395833333333332,11.266276041666666,15.328677245150157,18.89688864912802,0.5602773267025272
3744,deer,0.0,588.0598958333334,284.7991536458333,20.436587982184125,23.58541666519279,19.596354166666668,13.107747395833334,13.389427855377363,16.538256538386033,0.5156970307552644
3745,automobile,0.0,562.947265625,408.2265625,20.626126468704275,22.02179100880173,18.580729166666668,15.326171875,16.873475603432343,18.269140143529803,0.2748404914148125
3746,horse,0.0,571.619140625,149.50358072916666,20.559735981866226,26.38428766386086,19.194661458333332,9.4677734375,12.147289263264785,17.971840945259434,0.7384559576404288
3747,truck,0.0,532.4069010416666,278.1028645833333,20.868366847172425,23.68874898554172,18.274739583333332,12.850911458333334,16.831340892651653,19.651723031020964,0.4776497749386447
3748,dog,0.0,604.3681640625,140.58430989583334,20.317787816670577,26.65143507509108,19.6279296875,9.261393229166666,14.35038927398609,20.684036532406616,0.7673863081224527
3749,ship,0.0,612.6142578125,244.24967447916666,20.25893260631708,24.2524636727749,19.7177734375,12.0302734375,12.918383142407567,16.9119142088654,0.6012993962116974
3750,truck,5.914211273193359,593.13671875,178.74934895833334,20.399255505474443,25.608358921811853,19.399088541666668,10.36328125,14.252306950519717,19.461410366857145,0.6986371888507648
3751,horse,0.0,594.5006510416666,148.67447916666666,20.389280263141266,26.408439351052948,19.501953125,9.5546875,13.94490419306518,19.964063280976884,0.7499170456648557
3752,cat,8.059024810791016,579.54296875,252.56901041666666,20.499947197068412,24.10700298222124,19.204427083333332,11.936197916666666,13.799788398297157,17.40684418344999,0.5641927794216437
3753,deer,0.03719329833984375,637.8668619791666,269.9944661458333,20.08350320299853,23.817254979939495,20.273111979166668,13.009440104166666,14.683412935284215,18.417164712225187,0.5767228519943843
3754,airplane,0.0,611.2158203125,183.8212890625,20.26885774159075,25.486845535623402,19.837565104166668,10.3896484375,12.252221927255949,17.470209721288615,0.6992530576703389
3755,truck,2.7191638946533203,619.2711588541666,256.0950520833333,20.21199506665148,24.046791731595874,19.904622395833332,11.729166666666666,12.00026690569471,15.835063570639111,0.5864573241919028
3756,horse,6.619453430175781,522.9482421875,581.2545572916666,20.946216533480403,20.487139898965843,17.784830729166668,18.29296875,17.334495155583525,16.875418521068966,0.0
3757,deer,0.0,602.0963541666666,194.75032552083334,20.33414363406805,25.236021686091416,19.680338541666668,10.3037109375,17.68718477626131,22.589062828284696,0.6765462468372223
3758,bird,8.057355880737305,417.4895833333333,156.5703125,21.924347168741324,26.183709424799204,15.333984375,9.279296875,8.45567119159966,12.715033447657554,0.6249719304373862
3759,deer,0.0,609.0244140625,102.587890625,20.284456582512874,28.019842607657466,19.8193359375,8.065104166666666,13.833140379998293,21.56852640514292,0.8315537304314502
3760,horse,0.0,597.7685546875,283.9462890625,20.365472954053494,23.598441636723795,19.4091796875,13.032877604166666,14.670815350423489,17.9037840330938,0.5249895852903458
3761,airplane,0.0,611.6145833333334,135.67415364583334,20.266025286899453,26.80583239797088,19.744791666666668,9.176106770833334,16.27780891312745,22.81761602419891,0.7781705058332624
3762,automobile,0.0,527.5709635416666,303.2535807291667,20.90799476041813,23.31274423277403,18.545572916666668,12.506184895833334,11.722492566337317,14.127242038693224,0.42518902349481513
3763,ship,0.0,591.5244140625,316.7698567708333,20.411076868425667,23.12336512637743,19.343424479166668,13.086263020833334,15.001155224401497,17.713443482353266,0.4644855744916664
3764,automobile,6.638050079345703,409.3880208333333,353.3434244791667,22.00945230314006,22.64883347116092,13.421875,15.009440104166666,20.956765441583507,21.596146609604368,0.13689847651156128
3765,airplane,0.0,508.1770833333333,350.6236979166667,21.070652845815076,22.682390950695456,17.022786458333332,14.897135416666666,19.13055505102465,20.74229315590503,0.31003638413446755
3766,deer,2.254486083984375,572.1598307291666,430.3776041666667,20.555629965720946,21.792306972799736,19.0869140625,15.945963541666666,15.731853259828343,16.968530266907138,0.2478017836061842
3767,frog,0.0,555.8668619791666,121.736328125,20.681095765371392,27.276601626713884,19.0810546875,8.557942708333334,8.991213218298514,15.586719079641039,0.7809973278645228
3768,automobile,7.210731506347656,631.2106119791666,264.0498046875,20.129060692006824,23.913945102824496,19.999674479166668,12.6455078125,13.383444615481277,17.168329026298956,0.5816771776704301
3769,truck,0.0,604.162109375,225.20638020833334,20.319268762851,24.604996707364602,19.637369791666668,11.274088541666666,13.535996168038144,17.821724112551756,0.6272418003153041
3770,truck,0.0,561.5169270833334,531.9768880208334,20.63717508145622,20.8718759628537,18.755859375,17.693033854166668,15.785041510653517,16.019742392050993,0.05260756646453868
3771,bird,0.0,602.7356770833334,170.95703125,20.329534619139476,25.80193393376248,19.522135416666668,9.944661458333334,15.308223075410117,20.78062239003314,0.7163648382699541
3772,automobile,0.0,594.2600911458334,235.09244791666666,20.39103795639351,24.4184168274594,19.582356770833332,12.029947916666666,14.116140204039516,18.143519075105413,0.6043946894307358
3773,bird,0.0,619.521484375,170.62076822916666,20.210239890037354,25.810484678091576,20.048177083333332,10.056315104166666,13.599029890263745,19.199274678317984,0.7245926533100038
3774,dog,0.0,568.7613932291666,299.5113932291667,20.581502514805443,23.36667013533406,19.031575520833332,13.056315104166666,15.846945604397924,18.63211322492655,0.4733971102914032
3775,frog,0.0,578.7858072916666,213.58658854166666,20.505624878516024,24.83506381730539,19.387369791666668,11.41015625,12.525971554588015,16.855410493377395,0.630974730460116
3776,truck,0.0,582.8785807291666,167.7216796875,20.475022644471508,25.884911577722,19.306966145833332,9.702799479166666,13.212185969784295,18.622074903034804,0.7122527997551662
3777,horse,0.0,604.1048177083334,208.77864583333334,20.319680616459724,24.933942845022976,19.5625,11.099609375,14.81456530388418,19.428827532447443,0.6543999655137109
3778,horse,0.0,618.2291666666666,177.3515625,20.219308706168682,25.642453418285463,19.789713541666668,10.376953125,13.279915997544869,18.70306070966167,0.7131297388374052
3779,cat,0.0,618.4654947916666,124.76009114583333,20.217648862311435,27.17004677500675,19.884765625,8.6982421875,15.18064856985351,22.133046482548853,0.798274774912286
3780,deer,0.0,610.7272135416666,143.45084635416666,20.272330886079878,26.563772459585287,19.848307291666668,9.4482421875,14.971213179569308,21.262654753074738,0.7651146974075689
3781,bird,15.625238418579102,606.1028645833334,167.41048177083334,20.30534024276156,25.89297714661551,19.553385416666668,10.148763020833334,14.548623000146312,20.13625990400028,0.7237919641150021
3782,airplane,0.0,436.9436848958333,337.4303385416667,21.72654893954698,22.848962332108528,14.4423828125,14.763671875,20.274539338955925,21.396952731517477,0.22774867744773664
3783,bird,0.0,616.7867838541666,157.5234375,20.22945301533019,26.15735180395334,19.6767578125,9.5390625,12.98790827827403,18.9158070668972,0.7446063345980434
3784,dog,5.306482315063477,569.021484375,291.2353515625,20.579516966356465,23.48836270252072,18.819661458333332,13.185872395833334,16.442386170901983,19.351231907066246,0.48818215206340376
3785,frog,0.0,607.9651692708334,177.16959635416666,20.29201661902381,25.64691165148226,19.612955729166668,10.430013020833334,12.921912610263231,18.2768076427217,0.7085859432265568
3786,horse,7.088184356689453,590.8919270833334,279.0774739583333,20.41572304290022,23.67355577515804,19.522135416666668,12.468098958333334,16.618221408285546,19.876054140543374,0.527701325459173
3787,cat,0.0,583.5084635416666,182.228515625,20.47033201184402,25.524640233045858,19.479817708333332,10.243489583333334,12.123958788024563,17.178267009226417,0.6877020180325326
3788,horse,6.865739822387695,586.5696614583334,223.857421875,20.447607642110505,24.631088631047803,19.389973958333332,11.73046875,12.835172170337767,17.018653159275075,0.6183617452726003
3789,truck,0.0,591.1126302083334,208.44921875,20.414101219196596,24.940800891014415,19.158854166666668,11.002604166666666,15.03367480402395,19.560374475841776,0.6473612504667112
3790,deer,0.0,624.6800130208334,105.37369791666667,20.174227501894162,27.90348139698694,19.989908854166668,8.014973958333334,12.733649462224987,20.4629033573178,0.8313157204964834
3791,bird,2.86102294921875,616.4788411458334,211.7197265625,20.2316218558304,24.873190364426613,19.8056640625,11.308919270833334,15.271555443802082,19.913123952398305,0.6565661099268516
3792,airplane,0.0,488.3180338541667,363.4267578125,21.243775975530053,22.52663461169124,17.015950520833332,14.103190104166666,19.401333435772887,20.684192071934074,0.25575806622567765
3793,frog,0.0,646.3733723958334,234.70833333333334,20.0259690366411,24.425518513441634,20.293294270833332,11.779296875,12.985035063604865,17.384584540405413,0.6368842787205657
3794,automobile,0.0,439.673828125,396.2978515625,21.699497461446782,22.150586429548152,14.5625,15.838216145833334,20.2165366107841,20.66762557888547,0.09865489776245706
3795,horse,0.0,644.4026692708334,236.55989583333334,20.03923030164813,24.39139240586821,20.4775390625,11.78515625,13.20826396070231,17.560426064922407,0.6329005028780994
3796,dog,3.4008026123046875,586.5999348958334,188.23111979166666,20.447383504238225,25.38388934993867,19.400716145833332,10.555989583333334,16.44730969930524,21.383815545005696,0.679115000541055
3797,frog,0.0,596.45703125,148.50651041666666,20.375011982985573,26.413348676452763,19.44140625,9.436848958333334,15.426885086643837,21.46522178011105,0.7510189290493561
3798,dog,0.0,522.49609375,231.24837239583334,20.949973129157485,24.490016761573607,17.871744791666668,11.747721354166666,15.827877125563486,19.36792075797962,0.5574160741831702
3799,cat,0.0,562.4609375,197.42447916666666,20.62987994470778,25.1767935991076,18.712890625,11.0703125,15.374684835550292,19.921598489950124,0.6489987730629442
3800,truck,15.633344650268555,604.2903645833334,360.3583984375,20.318346913946492,22.563457127780957,19.539713541666668,14.6142578125,15.606473406761317,17.85158362059579,0.4036668139066355
3801,bird,0.0,603.650390625,134.79296875,20.32294874865523,26.834131223237865,19.720703125,9.0078125,16.088786399780055,22.599968874362713,0.7767035839893357
3802,horse,0.0,542.49609375,561.0729166666666,20.786837454790064,20.640610553191422,18.272135416666668,17.972005208333332,15.208677686081218,15.062450784482579,0.0
3803,ship,0.0,524.609375,266.27734375,20.932443135110436,23.877461448718545,18.055338541666668,12.729817708333334,14.529799440232146,17.474817753840263,0.49242740134028296
3804,dog,0.0,628.8798828125,178.49609375,20.145126585280746,25.61451644517078,20.0654296875,10.434244791666666,15.925236156051703,21.394626015941757,0.7161682244441925
3805,truck,0.0,580.7705078125,338.3597005208333,20.490758065840936,22.837017289703105,19.1904296875,14.505533854166666,14.315383703010323,16.661642926872496,0.41739517422246286
3806,dog,6.623983383178711,628.5244140625,158.0146484375,20.147582090182556,26.143830116306397,20.013997395833332,9.6572265625,12.304006917767303,18.30025494389117,0.7485942552077426
3807,ship,0.0,573.2962239583334,312.2942708333333,20.547012795841813,23.185163438752774,19.106119791666668,13.610677083333334,17.099825399576453,19.737976042487418,0.4552654321057754
3808,dog,8.423328399658203,595.208984375,95.42122395833333,20.384108828276727,28.33435377958129,19.41015625,7.701822916666667,16.39114757589006,24.341392527194664,0.8396845033202405
3809,deer,0.2129077911376953,586.8444010416666,158.1708984375,20.445573954412435,26.139537793713423,19.485677083333332,9.937174479166666,7.92263984972966,13.616603689030667,0.730472169187025
3810,cat,0.0,578.1904296875,195.38151041666666,20.510094619945413,25.221968982300424,19.2724609375,10.690104166666666,13.474673216637992,18.186547578993014,0.662081036999754
3811,horse,0.0,628.8538411458334,221.89811197916666,20.145306428627855,24.669267538162423,20.131184895833332,11.697591145833334,13.821460142567775,18.345421252102355,0.6471388143628947
3812,truck,0.0,605.2841796875,258.7138671875,20.31121037961816,24.002606531347244,19.752278645833332,12.4228515625,13.895702031231497,17.587098182960588,0.5725745428848472
3813,ship,14.566421508789062,573.7047526041666,181.87467447916666,20.543919132493436,25.533081318411732,19.019856770833332,10.372721354166666,17.422727708156994,22.4118898940753,0.6829821024601954
3814,automobile,0.0,591.359375,231.53483072916666,20.41228874663839,24.484640279086317,19.236328125,11.819986979166666,15.302795730212166,19.375147262660107,0.6084701781735232
3815,bird,0.0,582.2158203125,174.0478515625,20.479963586983487,25.724116941226924,18.9970703125,10.3251953125,16.138557602937453,21.382710957180908,0.7010595633263947
3816,bird,0.0,605.0501302083334,118.9697265625,20.312890021312697,27.376438974543866,19.4453125,8.6904296875,13.708584883671886,20.772133836903084,0.8033721164202777
3817,ship,0.0,601.9703776041666,225.71256510416666,20.33505240307061,24.595246245481846,19.652018229166668,11.451497395833334,14.346088644482835,18.606282486894084,0.6250437338752458
3818,truck,15.632390975952148,575.046875,328.2923177083333,20.533771131798567,22.968196408431556,19.390625,13.240234375,17.23381114912185,19.668236425754838,0.42910337925350295
3819,cat,0.0,594.3746744791666,221.37662760416666,20.390200644361624,24.679485936402582,19.3232421875,11.5283203125,13.387006879625861,17.67629217166683,0.6275470050971592
3820,airplane,0.0,635.4560546875,156.22005208333334,20.09994838812868,26.19343582605658,20.2685546875,9.640625,14.557257753432992,20.65074519136091,0.7541607308153542
3821,ship,0.0,607.728515625,148.8974609375,20.293707462286108,26.40193068825837,19.430338541666668,9.5205078125,14.679659073810019,20.78788229978231,0.7549934598932372
3822,deer,0.0,575.9189453125,320.4303385416667,20.52718995640062,23.073467322401477,19.2705078125,13.720703125,14.082707651863672,16.628985017864537,0.44361903502271893
3823,airplane,15.62356948852539,375.4147135416667,232.21126302083334,22.385690710462676,24.47197080223453,12.817057291666666,12.492513020833334,21.75846888357774,23.844748975349603,0.3814540169985624
3824,bird,0.0,580.6888020833334,306.1194661458333,20.491369096241627,23.271894135936147,19.0234375,13.431315104166666,16.107920756650714,18.888445796345245,0.472833874103357
3825,airplane,0.0,587.9078776041666,106.98990885416667,20.43771081360748,27.83737543328698,19.3056640625,8.0341796875,16.849697889883167,24.249362509562697,0.818015861107066
3826,automobile,0.0,586.1741536458334,286.36328125,20.45053695821208,23.561630307964926,19.2373046875,12.994791666666666,13.02324633261923,16.13433968237208,0.5114706449117495
3827,deer,0.0,584.4427083333334,182.99251302083334,20.46338416241206,25.506470395541697,19.458984375,10.4755859375,11.196725064613062,16.23981129774272,0.6868940096067301
3828,automobile,0.0,467.1057942708333,441.5690104166667,21.436651062878084,21.680817741297687,15.191080729166666,16.379557291666668,19.295485993592624,19.53965267201223,0.05467023566691209
3829,ship,0.0,649.6516927083334,100.6240234375,20.003997864993323,28.103786823268933,20.478515625,7.880533854166667,15.151965695966187,23.251754654241836,0.8451108115827292
3830,dog,0.0,520.3365885416666,272.509765625,20.967959955848702,23.776982906550415,17.779296875,12.6640625,15.373719651393902,18.182742602095622,0.47628175372261294
3831,dog,0.0,556.1780598958334,462.5556640625,20.678665080443874,21.479163575430476,18.739908854166668,16.680013020833332,16.227002012279467,17.02750050726607,0.16833169552007843
3832,horse,15.626907348632812,621.7379557291666,155.2451171875,20.194729799714143,26.22062411355026,19.935872395833332,9.5654296875,12.429458713123458,18.4553530269596,0.7503045845006673
3833,truck,1.2946128845214844,585.3720703125,242.60416666666666,20.456483636422384,24.281821053727963,18.7880859375,12.016276041666666,15.700732871176164,19.52607028848175,0.5855556167256959
3834,ship,0.0,601.9215494791666,215.9072265625,20.335404690261573,24.78813182157146,19.794596354166668,11.109700520833334,13.194383228486304,17.647110359796205,0.6413033779080992
3835,cat,0.0,579.6539713541666,368.4576822916667,20.499115451970646,22.46692744934876,19.326497395833332,14.815104166666666,14.330650031660321,16.298462029038443,0.3643489038281077
3836,horse,0.0,603.8837890625,199.41927083333334,20.321269895063203,25.133132369214252,19.7021484375,10.921875,13.574334323713051,18.386196797864116,0.6697721077379442
3837,truck,0.0,584.2333984375,271.9850260416667,20.464939805300855,23.785353659752,19.398111979166668,12.837890625,14.554201116700941,17.874614971152095,0.5344582716957373
3838,automobile,1.6608238220214844,544.4283854166666,158.82291666666666,20.771396004930228,26.12167193609261,18.421875,9.879557291666666,9.042592326908853,14.392868258071251,0.7082758340289055
3839,dog,0.0,613.9873046875,153.43522135416666,20.249209694680538,26.271552966658867,19.777669270833332,9.612955729166666,14.67843039262812,20.700773664606476,0.7501003356539101
3840,frog,0.0,568.6494140625,220.90559895833334,20.58235764883471,24.688736374550825,19.2978515625,11.471354166666666,15.14091449103306,19.247293216749185,0.6115258479206773
3841,truck,0.0,611.1009114583334,399.9612630208333,20.269674293964393,22.110624297173295,19.802734375,15.431315104166666,15.28283870315198,17.123788706360884,0.3455070095275028
3842,ship,14.74308967590332,578.2952473958334,168.9013671875,20.509307377122408,25.854471958464323,19.2724609375,9.898763020833334,15.655154514334393,21.000319095676325,0.7079322924611728
3843,horse,5.933284759521484,564.3850911458334,225.10970052083334,20.615048280014307,24.606861506657154,18.363606770833332,11.648111979166666,16.61614782472582,20.60796105136868,0.6011416600962861
3844,bird,0.0,563.0231119791666,337.056640625,20.62554137954399,22.853774729225936,18.909830729166668,13.613932291666666,17.87744936732342,20.10568271700537,0.40134492980197234
3845,airplane,0.0,588.4723307291666,144.90494791666666,20.43354313219705,26.519971457471986,19.398111979166668,8.879557291666666,11.072384478732761,17.158812804007717,0.7537608136356773
3846,truck,10.626554489135742,519.1207682291666,508.1555989583333,20.978119570191055,21.070836457848294,17.544596354166668,18.161458333333332,18.339000880985516,18.431717768642756,0.0211225786790189
3847,airplane,3.8487911224365234,629.6041666666666,160.05338541666666,20.140127673835572,26.088154961820223,20.054036458333332,9.846354166666666,16.027854718004676,21.975882005989348,0.7457872836769134
3848,ship,0.0,614.5784505208334,89.7900390625,20.245030327118947,28.598522003713715,19.851236979166668,7.599934895833333,13.862858325787517,22.216350002382327,0.8538997926360644
3849,dog,0.0,628.6927083333334,215.47102864583334,20.14641937497142,24.796914759074863,20.14453125,11.392252604166666,13.327502847836497,17.977998231939953,0.657271309512961
3850,truck,0.0,579.1197916666666,515.6832682291666,20.50311953481171,21.006973202768396,19.229166666666668,17.577799479166668,13.947522439492033,14.451376107448722,0.10953955356098966
3851,deer,2.8052330017089844,601.3274739583334,157.8701171875,20.339693141554203,26.147804295218986,19.656901041666668,9.810221354166666,14.143895015677519,19.952006169342322,0.7374639875535789
3852,bird,0.0,471.2106119791667,406.7565104166667,21.39865298375583,22.03745848022613,16.990559895833332,14.442708333333334,18.78482531781382,19.423630814284117,0.13678406199678217
3853,truck,0.0,629.3763020833334,192.48079427083334,20.141699744804104,25.286929587548883,19.833984375,10.859049479166666,13.79369534585095,18.938925188595743,0.6941721611797393
3854,ship,0.0,630.7281901041666,138.52018229166666,20.132381188501938,26.7156730646137,20.0087890625,9.283854166666666,13.224166645294925,19.807458521406712,0.7803805435289175
3855,automobile,15.641212463378906,593.6839192708334,281.0133463541667,20.395250752339575,23.643534142356994,19.5302734375,12.805013020833334,12.69433200350985,15.942615393527277,0.5266616843870233
3856,truck,0.0,614.4456380208334,335.8180338541667,20.245968953735627,22.869763462753667,19.906575520833332,14.546549479166666,14.394496133192135,17.01829064221018,0.45346176606305333
3857,automobile,0.0,520.8430989583334,172.47623697916666,20.963734466262633,25.763510925294618,17.766276041666668,10.281575520833334,16.525113416509743,21.324889875541743,0.668851834028112
3858,ship,0.0,651.30078125,112.505859375,19.99298761747473,27.619052195052888,20.381510416666668,8.282552083333334,14.498916560046926,22.12498113762511,0.8272597506192535
3859,cat,15.617132186889648,561.8411458333334,140.52766927083334,20.63466819747401,26.653185175623605,18.958984375,9.271158854166666,17.994262923562463,24.01277990171208,0.7498800678572588
3860,horse,0.0,527.5016276041666,184.03059895833334,20.908565568822212,25.48190321261032,17.921549479166668,10.309895833333334,15.953336483958502,20.526674127746624,0.6511279030660573
3861,frog,0.0,626.4537760416666,246.16634114583334,20.161913295132308,24.218516902334216,20.063802083333332,12.2373046875,12.909344148419354,16.965947755621272,0.6070478771773572
3862,deer,0.0,598.72265625,307.5403645833333,20.35854668283966,23.25178235991126,19.653645833333332,13.3203125,11.979113789402335,14.87234946647394,0.48633918998562486
3863,bird,0.0,605.1474609375,136.75651041666666,20.31219145441755,26.77132350390916,19.681315104166668,8.936197916666666,13.519996104810852,19.97912815430248,0.7740112629658857
3864,cat,15.908956527709961,586.0328776041666,194.1083984375,20.45158379386453,25.25036034566839,19.140950520833332,11.004231770833334,16.06235439728776,20.86113094909164,0.66877558264127
3865,horse,0.0,603.1227213541666,256.6142578125,20.32674670976197,24.037995782083073,19.630533854166668,12.337565104166666,16.719318910517153,20.43056798283827,0.5745239754252094
3866,airplane,0.0,610.4521484375,137.52701822916666,20.274287343298916,26.746923338641086,19.7275390625,8.933268229166666,15.436064343659968,21.908700339002166,0.7747128606538976
3867,cat,15.352010726928711,604.6009114583334,216.82356770833334,20.316115633105536,24.769738746556452,19.673177083333332,11.23046875,15.88841384703519,20.342036960486123,0.641377372082781
3868,dog,3.2854080200195312,632.2220052083334,193.404296875,20.122107529862504,25.266142422668814,20.082682291666668,10.58984375,14.540437112228082,19.68447200503441,0.6940880018700577
3869,ship,0.0,580.2763671875,144.70540364583334,20.49445477377409,26.525956118514962,19.326497395833332,9.113606770833334,15.120716150713402,21.152217495454295,0.7506267498929939
3870,ship,0.0,625.1259765625,99.873046875,20.171128148632775,28.136320615591647,19.9833984375,7.856119791666667,14.578089641075639,22.543282108034546,0.8402353275667873
3871,ship,0.0,574.8323567708334,210.4423828125,20.535391546911764,24.899471502534244,19.199544270833332,11.423502604166666,16.32195096426495,20.686030919887443,0.6339065114659221
3872,horse,0.9338855743408203,613.5966796875,248.52311197916666,20.25197359987771,24.177135777048846,20.0380859375,12.181966145833334,13.62855195127552,17.553714128446668,0.59497317993028
3873,truck,0.0,522.7386067708334,414.8795572916667,20.947957848406187,21.95158324867934,17.543294270833332,16.017578125,17.391862955798715,18.395488356071866,0.20633457732432547
3874,frog,0.0,595.3623046875,173.9521484375,20.38299027004065,25.726505638935905,19.560872395833332,10.2607421875,14.861935753063062,20.20545112195833,0.707821360089625
3875,bird,0.0,531.3121744791666,289.2314453125,20.877305934269373,23.518348530777008,18.349934895833332,12.503580729166666,12.387926510151683,15.02896910665932,0.45562804843305715
3876,horse,15.633821487426758,560.275390625,301.7926432291667,20.646788138072377,23.33371712054976,19.071614583333332,12.525716145833334,16.05440687295274,18.74133585543013,0.4613494572865139
3877,deer,0.0,545.427734375,358.7620442708333,20.763431433243046,22.582738708539228,18.324869791666668,14.751627604166666,17.671849126242442,19.491156401538632,0.34223725406641625
3878,dog,0.0,573.6350911458334,263.1800130208333,20.544446501732068,23.928274567936203,18.984700520833332,12.2470703125,15.901326301500232,19.28515436770438,0.5412065665384374
3879,horse,0.0,597.8180338541666,402.4261067708333,20.365113489849552,22.08394213723774,19.596028645833332,15.6884765625,16.379350868240483,18.098179515628672,0.3268418080726514
3880,frog,0.0,617.1722005208334,149.75846354166666,20.22674005097514,26.3768898512825,19.884440104166668,9.4921875,15.616927511926697,21.767077312234075,0.7573473604039763
3881,horse,16.7081356048584,619.5852864583334,212.27376302083334,20.209792650244914,24.86184042064265,19.952473958333332,11.333658854166666,14.131139854433354,18.783187624831108,0.6573937960434304
3882,automobile,0.0,577.1318359375,176.49088541666666,20.51805329202405,25.66358078993685,19.300455729166668,10.220052083333334,12.177136299183726,17.322663797096546,0.6941931211783305
3883,horse,0.0,585.8567708333334,272.5432942708333,20.452889073751187,23.77644859872019,19.393880208333332,12.712565104166666,15.598681097803313,18.922240622772325,0.5347953495814979
3884,cat,0.0,618.6630859375,128.15169270833334,20.21626157328789,27.05356013874499,19.8681640625,8.970703125,11.382402933044087,18.21970149850121,0.7928570564152266
3885,frog,0.0,603.703125,204.62076822916666,20.32256936933033,25.021306500177364,19.763671875,11.3349609375,13.284417179161554,17.9831543100086,0.66105729827195
