image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
4766,automobile,0.0,637.923828125,900.4361979166666,20.083115363786362,18.586274153663112,19.81640625,24.26953125,17.412934832933974,15.91609362281072,0.0
4767,frog,4.9381256103515625,562.3323567708334,668.2203776041666,20.630872872060458,19.881606454082057,17.1220703125,21.922200520833332,19.272499553365193,18.52323313538679,0.0
4768,truck,0.0,728.0110677083334,925.3889973958334,19.50942379071192,18.46756029307536,22.375,24.1103515625,15.621283949499292,14.579420451862728,0.0
4769,ship,5.588769912719727,819.1380208333334,413.1328125,18.997232764016584,21.969906712852524,24.889322916666668,15.221354166666666,13.86579813409741,16.838472082933357,0.4956493264960309
4770,truck,0.0,797.1106770833334,420.0498046875,19.115617344411206,21.897795737590787,24.281901041666668,15.471028645833334,12.718862295240802,15.50104068842039,0.47303452737017326
4771,airplane,0.0,692.0794270833334,593.6240234375,19.729244213757177,20.395688927289676,21.939453125,18.4189453125,16.836293816907567,17.502738530440066,0.14226026636965516
4772,frog,0.0,825.6917317708334,593.3134765625,18.962624251448098,20.397961478241385,24.8837890625,18.960611979166668,12.035535080065529,13.47087230685882,0.2814346399109018
4773,automobile,11.134147644042969,792.841796875,419.0751953125,19.138938237376962,21.90788404776868,24.243489583333332,15.519205729166666,11.771380809011438,14.54032661940316,0.4714264599012157
4774,frog,0.0,664.576171875,984.1868489583334,19.905355951089653,18.20002803322648,20.455078125,24.791666666666668,17.71577183578091,16.010443917917737,0.0
4775,bird,0.0,846.7724609375,202.52864583333334,18.853136355844978,25.06593901971587,25.292643229166668,10.471354166666666,12.95680928532862,19.169611949199524,0.7608228241042407
4776,cat,0.0,778.6438802083334,294.572265625,19.21741486279807,23.43888505846106,23.859375,12.369140625,15.208892083565178,19.43036227922818,0.6216855059000984
4777,dog,0.0,778.9049479166666,762.7340494791666,19.21595898206872,19.30707226553613,23.854166666666668,20.260091145833332,14.861832511377102,14.952945794844513,0.020761067805195266
4778,frog,0.0,791.8662109375,349.1555989583333,19.14428548924564,22.700613502141668,24.1201171875,14.315755208333334,10.403614245821478,13.959942258717511,0.5590724870745984
4779,truck,0.0,714.490234375,984.3798828125,19.59084063620604,18.199176311650568,22.007161458333332,25.664388020833332,16.904980568259177,15.513316243703702,0.0
4780,airplane,4.552125930786133,821.3697916666666,213.04069010416666,18.985416345364488,24.846178006216554,24.930338541666668,10.577799479166666,13.296407764727336,19.15716942557941,0.7406275562291142
4781,horse,0.0,667.2333984375,784.5400390625,19.888025840384586,19.184652481263708,20.8212890625,21.1142578125,16.322513718040593,15.619140358919715,0.0
4782,bird,0.0,825.654296875,329.9547526041667,18.96282115468233,22.94625972631355,24.985026041666668,13.0791015625,10.705225245438438,14.688663817069665,0.6003717853186197
4783,deer,0.0,845.2506510416666,269.2099609375,18.86094846921148,23.829892358503013,25.252604166666668,12.062825520833334,13.125742884825852,18.094686774117395,0.6815028055811231
4784,airplane,1.6255378723144531,823.7867838541666,425.4817708333333,18.972655406488812,21.841994027835735,24.8291015625,13.949869791666666,11.497685533884523,14.367024155231451,0.4835049806909071
4785,cat,0.0,743.0660807291666,630.38671875,19.420529236619466,20.134733061870904,23.138346354166668,20.12109375,14.88182212052331,15.59602594577475,0.1516411055509289
4786,frog,0.0,750.2216796875,1320.0914713541667,19.37890750756474,16.92476335625688,23.176106770833332,27.4169921875,15.956507803054784,13.502363651746915,0.0
4787,ship,0.0,782.4794921875,279.1490885416667,19.196073968174964,23.672441467075068,23.8603515625,11.834635416666666,13.564564390294349,18.040931889194468,0.6432506010332906
4788,frog,0.0,708.4130859375,204.46744791666666,19.62793785907811,25.024561845414507,22.994466145833332,11.4140625,7.340122872898411,12.736746859234822,0.7113725706434708
4789,truck,0.0,799.7861328125,539.345703125,19.101064910719334,20.812131377353143,24.585611979166668,17.499348958333332,15.609759897223,17.32082636385681,0.3256375911040671
4790,automobile,3.0546188354492188,742.6272786458334,583.5963541666666,19.42309462910477,20.469677907552075,23.2041015625,18.897135416666668,12.51932540954725,13.56590868799456,0.21414635450660602
4791,truck,0.0,753.3421223958334,316.1321614583333,19.360881096006864,23.132116801710957,23.206705729166668,13.833984375,14.435798492366711,18.20703419807081,0.5803604337788164
4792,airplane,0.0,725.4007161458334,435.4173177083333,19.525023808696616,21.74174662769169,23.091471354166668,15.086588541666666,15.562353350003008,17.77907616899809,0.39975615130107245
4793,frog,0.0,774.296875,497.673828125,19.2417285437849,21.161355583793735,23.800130208333332,16.718098958333332,13.705526006022964,15.625153046031805,0.3572570880839472
4794,deer,10.677337646484375,801.5462239583334,258.740234375,19.09151788349695,24.002163936573723,24.549479166666668,12.020182291666666,11.728976057218434,16.639622110295214,0.6771986110829087
4795,dog,3.6122798919677734,814.6884765625,280.6481119791667,19.020887874328192,23.649182359576393,24.5791015625,12.4033203125,14.262877280187048,18.89117176543526,0.6555148132653913
4796,truck,0.0,703.1184895833334,507.4680989583333,19.66051842340273,21.076716145424044,21.468098958333332,17.604817708333332,16.53125220833677,17.947449930358086,0.27826090982323914
4797,dog,7.068872451782227,820.2626953125,306.7750651041667,18.991274001255846,23.262603039213218,24.839518229166668,12.908528645833334,12.977126764738905,17.248455802696288,0.6260038803943255
4798,deer,0.0,806.9388020833334,119.8095703125,19.06239761617111,27.34588850261177,24.58984375,8.170247395833334,14.716492901631957,22.99998378807265,0.8515258282249176
4799,automobile,5.013227462768555,778.1471354166666,440.5276692708333,19.220186378397674,21.691071694949727,24.133463541666668,14.5654296875,16.635293902311343,19.1061792188634,0.4338761280217932
4800,truck,5.699872970581055,741.14453125,625.0546875,19.431774524788533,20.17162344419104,23.306640625,18.207682291666668,14.525896664798044,15.265745584200554,0.1566359041389742
4801,bird,5.016326904296875,818.4205729166666,256.7109375,19.001038230182946,24.03635988126725,24.870442708333332,12.287109375,12.121926232993278,17.15724788407759,0.68633371887862
4802,airplane,0.0,761.837890625,377.744140625,19.31217792017742,22.35882624359734,23.592447916666668,13.897135416666666,15.589823123089392,18.63647144650932,0.5041672969099704
4803,horse,0.0,792.6604817708334,475.333984375,19.139931539633654,21.360814952394467,24.444986979166668,16.342447916666668,13.96761757985956,16.188500992620373,0.40033091682193367
4804,cat,2.048969268798828,748.0208333333334,518.4710286458334,19.391666671803083,20.98355867164596,23.247395833333332,17.376627604166668,13.260608669682517,14.852500669525392,0.3068762184932461
4805,dog,4.088401794433594,769.1813151041666,430.5022786458333,19.270516350228874,21.79104906354211,23.706705729166668,15.3212890625,15.085220522179792,17.605753235493037,0.4403110551540993
4806,automobile,0.0,788.9710286458334,469.1748046875,19.160193048451248,21.41745678990889,24.194986979166668,16.629231770833332,12.063771705644278,14.321035447101924,0.4053332915243063
4807,ship,0.0,783.8658854166666,326.4658203125,19.188385969154844,22.99242641801086,24.209635416666668,12.795247395833334,15.1744764701092,18.978516918965227,0.5835182696604204
4808,cat,10.512590408325195,828.6259765625,239.82942708333334,18.947218170119353,24.33177890879793,24.995768229166668,11.661458333333334,11.964898737406662,17.34945947608525,0.7105697457395075
4809,airplane,0.0,726.2776692708334,420.8714192708333,19.519776696757358,21.88930926387199,23.1748046875,14.9638671875,16.201630557766645,18.57116312488128,0.4205089360748502
4810,dog,8.482694625854492,771.8723958333334,398.8352864583333,19.255348511616674,22.122867858616853,23.654947916666668,15.065104166666666,14.384982800450057,17.25250214745024,0.48328857384809
4811,bird,1.5521049499511719,734.4537760416666,512.69140625,19.471158928610922,21.032243230247083,23.342447916666668,15.599609375,17.42934814983932,18.99043245147548,0.301941901622255
4812,ship,0.0,771.3235677083334,420.1555989583333,19.25843759481649,21.89670205578195,23.992838541666668,14.78125,15.123724334083153,17.761988795048616,0.45527970809105367
4813,ship,0.0,839.0319010416666,87.44075520833333,18.893018873062207,28.713664609953863,25.061197916666668,6.856770833333333,13.645511416490164,23.466157153381868,0.8957837537526586
4814,cat,0.0,690.7838541666666,223.05729166666666,19.73738182708257,24.646639361199657,22.495442708333332,11.169921875,6.375945470310617,11.285203004427721,0.6770953890696333
4815,truck,0.0,735.3375651041666,586.4495442708334,19.465936081686678,20.448497077366817,22.844075520833332,18.074544270833332,15.081817794510288,16.06437879019043,0.20247574433687754
4816,frog,0.0,830.8056640625,190.47721354166666,18.935809121686617,25.33237331643752,24.958658854166668,10.632161458333334,13.871283460827847,20.26784765557877,0.770731927114862
4817,airplane,0.0,790.384765625,522.4466145833334,19.152418000737125,20.950384415420306,24.172526041666668,15.33203125,12.175184257832257,13.973150672515446,0.3389971096289962
4818,cat,0.0,804.2623697916666,623.91796875,19.07682611665739,20.17952867437262,24.499348958333332,18.51171875,13.468109142083463,14.570811699798693,0.22423578152535273
4819,dog,1.0046958923339844,808.1858723958334,258.1031901041667,19.05569106439279,24.012869884973277,24.6376953125,11.7939453125,14.629872519948297,19.587051340528795,0.680638824656721
4820,cat,0.0,776.2395833333334,442.1705729166667,19.230845756139747,21.674905245817158,23.874348958333332,16.024739583333332,12.110389576994347,14.554449066671765,0.4303684295280399
4821,deer,0.0,788.2994791666666,286.7913411458333,19.16389121245426,23.555143259689117,23.8359375,12.8427734375,14.04749473339587,18.43874678063074,0.6361898634653311
4822,automobile,9.572982788085938,818.4479166666666,324.166015625,19.000893133129438,23.0231287780809,24.766276041666668,13.266276041666666,13.691315886439634,17.713551531391104,0.6039259077776788
4823,dog,0.0,801.7438151041666,324.78125,19.09044742534338,23.01489411901555,23.800455729166668,13.9296875,16.232384669279448,20.15683136295163,0.594906447818618
4824,airplane,0.0,772.0514322916666,560.0045572916666,19.254341278683988,20.648887995785486,23.393229166666668,16.912760416666668,15.463964853116824,16.858511570218326,0.27465381985055715
4825,horse,0.0,812.6057942708334,260.3450520833333,19.032004461375738,23.97531032642734,24.736002604166668,11.194010416666666,11.209686980145646,16.15299284519726,0.6796170370444554
4826,cat,0.0,806.0009765625,210.22721354166666,19.067447928649926,24.903914268826707,24.539388020833332,11.106119791666666,8.792938720719066,14.629405060895863,0.7391725076584136
4827,truck,0.0,762.240234375,406.349609375,19.309884918635753,22.04180514267342,23.4140625,16.00390625,14.476870109665846,17.208790333703522,0.4669008653050347
4828,deer,0.0,856.5009765625,208.82845052083334,18.803524983936274,24.9329069478246,25.429361979166668,10.472330729166666,12.02926981242378,18.158651776312126,0.7561842236783546
4829,dog,0.0,738.01953125,302.9697265625,19.45012505546414,23.316811259091725,23.238932291666668,13.430013020833334,13.490825116244633,17.357511319872224,0.5894827796097029
4830,cat,2.4487972259521484,771.6077473958334,405.5159505208333,19.25683781302014,22.0507241949227,23.879231770833332,15.062825520833334,11.601086438964487,14.394972820867052,0.47445324144366796
4831,automobile,0.0,686.4557291666666,922.7734375,19.764678268677386,18.479852762251912,21.486328125,22.436848958333332,15.340977267445155,14.056151761019677,0.0
4832,deer,0.0,761.9925130208334,209.32942708333334,19.311296566801627,24.922500760477398,23.719075520833332,11.541015625,10.909657620217978,16.520861813893767,0.7252867665937157
4833,bird,0.0,814.1722005208334,173.79654947916666,19.023640913267588,25.730392110627022,24.691080729166668,9.5673828125,8.492921847091262,15.199673044450714,0.7865358834801932
4834,deer,0.0,819.3841145833334,150.7626953125,18.99592820845216,26.34786467770347,24.696614583333332,8.890299479166666,14.183700190864508,21.53563666011584,0.8160048594679375
4835,truck,0.0,753.8141276041666,775.529296875,19.35816088349923,19.234821522310884,23.499674479166668,19.635416666666668,12.938970209177477,12.81563084798913,0.0
4836,truck,2.0415782928466797,757.1959635416666,808.2125651041666,19.338720707059093,19.05554762827372,23.537760416666668,19.4892578125,11.520534381466943,11.237361302681572,0.0
4837,horse,0.0,831.3453776041666,343.919921875,18.932988744773613,22.766230274134717,25.0341796875,13.328776041666666,12.02052263613173,15.853764165492843,0.5863092149906045
4838,automobile,5.022525787353516,776.4765625,975.234375,19.229520095355134,18.239713600031685,23.833984375,23.323567708333332,12.908772838583001,11.918966343259552,0.0
4839,horse,0.0,838.5836588541666,379.1780598958333,18.89533965641536,22.342371607404775,25.137044270833332,14.880533854166666,12.182814981902673,15.629846932892095,0.5478351433487997
4840,airplane,6.084918975830078,625.6171875,1195.7994791666667,20.167716893361437,17.354220009417418,19.498697916666668,27.213541666666668,18.422307256794095,15.608810372850071,0.0
4841,automobile,3.5462379455566406,694.0719401041666,620.7060546875,19.71675873740082,20.201943791291278,21.771809895833332,19.0146484375,16.94582165481426,17.431006708704714,0.10570357505830852
4842,bird,0.0,733.8466796875,745.9895833333334,19.474750272747528,19.403475976478386,22.390950520833332,20.420572916666668,16.793383937068395,16.722109640799253,0.0
4843,automobile,7.076501846313477,772.5107421875,1074.6155598958333,19.251758336249946,17.818272362228246,23.752278645833332,24.312825520833332,12.264370502007846,10.830884527986145,0.0
4844,dog,0.0,760.0856119791666,391.2845052083333,19.322178492237835,22.20587710605248,23.429361979166668,14.807291666666666,14.129897985170954,17.013596598985604,0.48520995656071153
4845,cat,5.014657974243164,826.8912760416666,313.3688151041667,18.956319508549843,23.170245853978898,24.891276041666668,12.894856770833334,13.13629194332584,17.350218288754903,0.6210277890410635
4846,ship,0.0,801.0172526041666,508.1901041666667,19.094384906886695,21.07054156957286,24.470377604166668,16.180338541666668,15.159699289075599,17.13585595176177,0.36556909041034646
4847,deer,0.0,783.5738932291666,402.3235677083333,19.19000402936978,22.085048870192754,23.960611979166668,15.182942708333334,11.30671388955248,14.201758730375458,0.4865531238536702
4848,automobile,0.0,798.4290364583334,458.3453776041667,19.108440383196513,21.51887505003178,24.318359375,15.5107421875,15.284043247988139,17.694477914823416,0.4259409957868112
4849,dog,0.0,803.7574869791666,473.361328125,19.07955329475483,21.37887586083343,24.535481770833332,16.795572916666668,11.741588267516194,14.040910833594795,0.4110644867470211
4850,automobile,9.711027145385742,793.6214192708334,475.3955078125,19.134669802681618,21.360252872651053,24.152018229166668,16.7255859375,15.348592915230324,17.574175985199762,0.40097948937758543
4851,truck,0.0,739.2236328125,550.1653645833334,19.44304518137466,20.725871147702737,23.099934895833332,17.751953125,14.408928468301411,15.691754434629491,0.25575246763941084
4852,truck,5.852699279785156,773.3199869791666,232.20377604166666,19.247211259095845,24.47211083016063,23.960611979166668,11.14453125,15.959055102929495,21.183954673994293,0.699731314395832
4853,horse,0.0,790.3763020833334,679.8232421875,19.15246450579748,19.80684352457839,24.272786458333332,19.916341145833332,14.033871428121593,14.688250446902504,0.13987395574035977
4854,airplane,0.0,837.9020182291666,220.2958984375,18.89887124374042,24.700739495207866,25.0556640625,9.670247395833334,13.607519127713703,19.409387379181165,0.7370863255550137
4855,automobile,0.0,813.1865234375,351.9518229166667,19.02890188202974,22.665971419165125,24.8212890625,13.5703125,12.047946021449928,15.685015558585317,0.5671942257123288
4856,horse,0.0,815.5188802083334,722.5520833333334,19.016463409540542,19.54211203295364,24.798828125,20.850911458333332,14.725218131357057,15.25086675477015,0.11399711169317206
4857,frog,0.0,731.2197265625,610.6689453125,19.49032461755812,20.272745257293234,23.0927734375,18.6982421875,11.154295912115533,11.936716551850648,0.16486259447172624
4858,bird,0.0,733.5055338541666,315.0595703125,19.476769661879096,23.146876845003806,22.9658203125,12.6708984375,16.367200474489977,20.037307657614697,0.5704741739887962
4859,frog,0.0,845.2399088541666,196.81966145833334,18.861003663518574,25.19011880409029,25.203450520833332,10.515625,11.774075004209845,18.103190144781586,0.7671434353766516
4860,dog,8.03995132446289,820.1057942708334,216.34212239583334,18.992104805520146,24.77939274886699,24.814127604166668,10.1083984375,12.277111194599017,18.06439913794588,0.7362021779297561
4861,airplane,0.0,830.7561848958334,260.8424479166667,18.93606777626601,23.967020936090087,24.8662109375,12.067708333333334,12.881737992826952,17.912691152651043,0.6860180487860308
4862,cat,0.0,834.5533854166666,310.8362630208333,18.91626237647374,23.205486817842118,25.086588541666668,11.9560546875,15.392322020865949,19.681546462234333,0.6275417864782342
4863,automobile,8.424043655395508,783.0299479166666,805.0445963541666,19.19301988380553,19.072604216005843,23.934895833333332,21.6689453125,14.187015260271266,14.066599592471578,0.0
4864,cat,4.089117050170898,775.9104817708334,341.767578125,19.23268742078203,22.793494999942098,23.9853515625,13.611328125,10.896270084081461,14.457077663241535,0.5595270509234573
4865,ship,0.0,716.0319010416666,794.9098307291666,19.581479892056787,19.12762492887794,22.896484375,21.9091796875,12.588905912228753,12.135050949049905,0.0
4866,truck,5.021810531616211,727.0289713541666,1211.7493489583333,19.515286434771625,17.296675658082727,22.357096354166668,28.129557291666668,15.883983064481136,13.66537228779223,0.0
4867,truck,0.0,829.8024088541666,328.8929036458333,18.941056696488122,22.960258578343403,24.915690104166668,13.0654296875,11.705652513865436,15.724854395720726,0.6036491336534135
4868,airplane,5.589008331298828,814.9095052083334,371.2581380208333,19.019709773681402,22.43404378653603,24.61328125,13.806315104166666,15.670413408052504,19.08474742090714,0.5444179560454134
4869,ship,0.0,689.6591796875,317.2320963541667,19.744458396217713,23.117032397118813,21.830403645833332,14.4052734375,17.380525050240347,20.753099051141454,0.540016133044279
4870,ship,0.0,833.4912109375,452.9733072916667,18.92179336261738,21.57007750107814,24.984049479166668,15.834635416666666,14.948603490235504,17.596887628696265,0.45653499239401907
4871,horse,0.0,832.7233072916666,384.2333984375,18.925796404674468,22.284852488411957,24.985677083333332,13.4013671875,11.153441790531947,14.51249787426944,0.5385821495891914
4872,truck,6.584644317626953,792.8815104166666,606.677734375,19.13872070419287,20.30122304634126,24.268880208333332,17.555989583333332,12.996256006551661,14.158758348700049,0.23484439174753213
4873,bird,0.0,832.828125,311.0885416666667,18.92524977787553,23.201963458459403,25.057291666666668,11.906901041666666,13.633685251284371,17.910398931868254,0.6264672957980776
4874,truck,0.0,817.0856119791666,421.390625,19.008127977721927,21.88395491570338,24.503580729166668,15.95703125,13.092248340630446,15.968075278611904,0.4842760430216163
4875,automobile,2.5544166564941406,821.103515625,414.8245442708333,18.986824492651373,21.95215916125759,24.80859375,15.027018229166666,14.588337198212054,17.553671866818277,0.4947962877066956
4876,cat,0.0,618.1194661458334,493.037109375,20.220079400287155,21.20200752360946,20.398111979166668,18.30078125,18.822542221998507,19.804470345320812,0.2023595172479532
4877,frog,0.0,813.0260416666666,441.7620442708333,19.029759043624,21.678919618536696,24.682942708333332,15.984700520833334,11.360444182288436,14.009604757201139,0.45664465634428997
4878,horse,0.0,797.294921875,290.775390625,19.114613628709897,23.495227130413724,24.294921875,13.113932291666666,12.455175540084147,16.835789041787987,0.6352975760322379
4879,frog,11.117219924926758,736.8893229166666,252.98600260416666,19.45678096965512,24.099838679922478,22.748046875,12.446940104166666,8.252120606969292,12.895178317236663,0.6566838536853432
4880,airplane,3.070831298828125,699.5667317708334,567.4287109375,19.68251212651165,20.59169054282475,22.4189453125,17.989908854166668,17.382265101856348,18.29144351816945,0.1888855127499397
4881,ship,0.0,758.3170572916666,344.1178385416667,19.332295359187583,22.763731745026995,23.66015625,13.902994791666666,16.11941315354268,19.5508495393821,0.5462084952029361
4882,frog,0.0,823.1178385416666,431.5895182291667,18.976183470833767,21.780094721937164,24.776692708333332,15.730794270833334,14.076767054267753,16.880678305371152,0.47566496797855584
4883,bird,0.0,807.0465494791666,265.5631510416667,19.061817758374083,23.889125477378474,24.5517578125,10.495442708333334,9.511513110930432,14.33882082993483,0.6709444440186879
4884,deer,5.023717880249023,801.9791666666666,418.1497395833333,19.089172742785397,21.917485302183586,24.434895833333332,14.908854166666666,12.495517642211418,15.32383020160961,0.4786027406156643
4885,bird,0.0,816.4137369791666,314.4404296875,19.011700573225802,23.155419797939906,24.7197265625,12.591471354166666,15.13156586425513,19.27528508896924,0.6148516181869146
4886,cat,1.5370845794677734,694.8017578125,343.3518880208333,19.71219452348889,22.773409210358203,22.693684895833332,14.333658854166666,10.067370119376376,13.128584806245696,0.5058275484192274
4887,dog,0.0,798.1393229166666,247.40852864583334,19.110016526092252,24.19665694354185,24.541666666666668,12.150716145833334,12.437645615598258,17.524286033047872,0.690018369547662
4888,dog,0.0,804.3167317708334,153.63639322916666,19.076532576755454,26.265862577604544,24.4541015625,9.2763671875,14.770915550319357,21.960245551168466,0.8089852079902512
4889,deer,0.0,787.2747395833334,455.4241536458333,19.169540439306097,21.546643009547655,24.254557291666668,15.999674479166666,12.29235968276168,14.669462253003244,0.42151814259039044
4890,automobile,0.0,805.7805989583334,610.3411458333334,19.068635543392205,20.275077121860537,24.393880208333332,18.927083333333332,10.66796626036014,11.874407838828473,0.2425467346541389
4891,frog,4.523277282714844,737.4462890625,608.8098958333334,19.45349966337338,20.285986578562436,22.971028645833332,18.453776041666668,13.40555775023377,14.238044665422834,0.17443493192256665
4892,horse,6.057500839233398,717.4869791666666,221.6796875,19.572663368937654,24.673544603145977,22.411458333333332,11.509765625,11.102213382190344,16.20309461639868,0.6910331560895051
4893,automobile,0.0,794.7659505208334,415.0361328125,19.128411081393338,21.94994453076337,24.476888020833332,15.5556640625,13.72609144901771,16.547624898387745,0.477788231188673
4894,frog,0.0,764.3587239583334,849.4153645833334,19.297831341347653,18.839602484404587,23.541666666666668,20.04296875,13.155283911410239,12.697055054467173,0.0
4895,automobile,0.0,781.1936848958334,549.6061197916666,19.203216370380346,20.73028800977707,23.978841145833332,17.139322916666668,12.640331368274602,14.167403007671329,0.29645345268638124
4896,horse,0.0,813.4602864583334,661.5162760416666,19.02744005553248,19.925398267689946,24.612630208333332,17.486328125,15.174294648834593,16.07225286099206,0.18678725064527113
4897,automobile,5.01561164855957,772.8212890625,475.65625,19.250012836988002,21.35787153230574,23.898111979166668,16.328125,13.407647472456343,15.515506167774086,0.38451973731596767
4898,frog,0.0,821.5042317708334,298.0882161458333,18.98470555933119,23.38735552778898,24.691080729166668,12.995768229166666,12.362675085631489,16.76532505408929,0.6371434198174795
4899,bird,5.586385726928711,797.0403645833334,387.244140625,19.116000449022756,22.250955056787095,24.486328125,13.326822916666666,9.279439937167037,12.414394544931383,0.5141473909825902
4900,cat,0.0,743.4267578125,598.6588541666666,19.418421724681924,20.359009507637115,23.1591796875,18.483723958333332,15.816263148896084,16.75685093185128,0.19473055297579878
4901,airplane,2.046346664428711,773.5970052083334,531.94140625,19.24565581054615,20.872165638054696,23.962890625,16.527994791666668,16.02709711441864,17.65360694192719,0.3123791810611448
4902,deer,0.0,837.3072916666666,190.4775390625,18.9019548760204,25.33236589445889,25.15625,9.7998046875,12.734230259342292,19.164641277780795,0.7725117875381773
4903,bird,0.0,814.2333984375,279.7425130208333,19.023314484550543,23.66321888892722,24.7431640625,12.123372395833334,9.272621618246957,13.912526022623641,0.6564344897204482
4904,truck,0.0,621.505859375,1030.0071614583333,20.19635133469917,18.00240116579219,20.468098958333332,25.573567708333332,12.361701798775758,10.16775162986878,0.0
4905,horse,0.0,750.3932291666666,425.5686848958333,19.377914541387206,21.841106975896082,23.686848958333332,14.146158854166666,12.400546604368204,14.863739038877089,0.4328724349386259
4906,dog,1.4164447784423828,812.2311197916666,337.4358723958333,19.034007358531603,22.8488911084411,24.6484375,13.2275390625,12.044550048454386,15.859433798363888,0.5845568285017397
4907,dog,0.0,811.4557291666666,320.9104817708333,19.038155299935106,23.066964583536148,24.657552083333332,13.3564453125,13.621615486356829,17.650424769957876,0.6045249663830756
4908,frog,0.0,823.8245442708334,128.71451822916666,18.97245634084371,27.034528253760534,24.8740234375,7.823893229166667,8.57082005745649,16.632891970373343,0.8437597919067927
4909,airplane,0.0,843.033203125,89.04296875,18.872356810830265,28.63480729641774,25.263020833333332,6.634765625,14.394808006113767,24.157258491701285,0.894377862675004
4910,ship,0.0,788.6861979166666,526.0680338541666,19.161761201700443,20.92038447860945,23.953125,17.812174479166668,15.16966225224634,16.928285529155353,0.332981818061749
4911,ship,0.0,813.6246744791666,327.1826171875,19.02656250073607,22.982901387906487,24.741861979166668,12.712565104166666,14.379000494066872,18.335339381237297,0.5978703357331898
4912,automobile,0.0,825.6145833333334,442.09375,18.96303005309025,21.67565985658254,24.900390625,15.93359375,13.65405161072008,16.36668141421238,0.4645276877073897
4913,automobile,8.003711700439453,808.5341796875,535.0511067708334,19.053819770263384,20.846850941205084,24.482096354166668,17.361653645833332,13.099047676476072,14.892078847417773,0.338245530971082
4914,cat,0.0,798.0745442708334,253.80501302083334,19.110369022822475,24.08580165072246,24.3544921875,11.338216145833334,13.099769391925296,18.07520201982529,0.6819783128746149
4915,dog,0.0,812.23828125,424.0091145833333,19.03396906686745,21.857051684952218,24.729817708333332,14.337239583333334,13.3610722565136,16.184154874598374,0.4779744757526062
4916,frog,0.0,747.16796875,305.2239583333333,19.39662115543762,23.284617406165662,23.199869791666668,13.770182291666666,7.475915712676619,11.363911963404664,0.5914921796715027
4917,dog,0.0,775.5592447916666,488.923828125,19.234653817958684,21.238391573716587,23.801432291666668,15.354166666666666,12.458274200283332,14.462011956041238,0.36958545538795506
4918,cat,8.022785186767578,770.29296875,387.3323567708333,19.264244272375425,22.24996582497734,23.921223958333332,14.669596354166666,12.789063387034732,15.77478493963665,0.49716228437164567
4919,ship,0.0,808.4580078125,300.9407552083333,19.05422893767024,23.345993543723292,24.4716796875,13.047526041666666,15.479306752797397,19.77107135885046,0.627759571554484
4920,horse,0.0,811.7076822916666,605.5172526041666,19.036807045631292,20.309538391459903,24.567057291666668,18.0107421875,13.840346719901655,15.113078065730267,0.25402054728048107
4921,dog,2.0456314086914062,656.484375,903.1813151041666,19.958559669725474,18.57305416484981,21.680338541666668,22.312174479166668,16.833258140983006,15.447752636107344,0.0
4922,airplane,0.0,703.0992838541666,745.4130859375,19.660637052854813,19.406833482207333,22.402018229166668,19.3388671875,16.88506727295755,16.631263702310065,0.0
4923,horse,5.014181137084961,808.9755859375,761.8401692708334,19.05144945624754,19.312164930513298,24.515950520833332,21.138997395833332,12.912303662063511,13.173019136329266,0.05826556139150063
4924,horse,0.0,724.7799479166666,704.8199869791666,19.528741914166034,19.65002149754943,22.924479166666668,19.310872395833332,11.024543224672058,11.145822808055456,0.027539339346892233
4925,dog,5.572080612182617,778.92578125,692.2389322916666,19.21584282308511,19.72824340015601,23.536458333333332,17.748697916666668,15.801946480494946,16.314347057565847,0.11129025517581481
4926,horse,3.979206085205078,801.400390625,241.15006510416666,19.092308110838808,24.307929773619186,24.521484375,11.3505859375,11.34619836726763,16.56182003004802,0.6990891595197535
4927,automobile,0.0,821.3968098958334,425.0677083333333,18.985273490404715,21.846222472565252,24.8232421875,15.232421875,13.228492495599397,16.089441477759937,0.4825062585923131
4928,truck,0.0,760.4723307291666,864.3863932291666,19.319969437020966,18.763724390657764,23.594075520833332,22.306966145833332,14.051826339132436,13.495581292769234,0.0
4929,truck,0.0,827.0924479166666,447.330078125,18.95526305515926,21.62452260091768,24.970703125,15.616536458333334,12.276497583033203,14.945757128791628,0.45915347280492813
4930,automobile,5.023717880249023,699.0270182291666,929.7652994791666,19.68586398797377,18.447070273731086,21.414388020833332,23.927408854166668,16.414984258369174,15.176190544126488,0.0
4931,truck,0.0,710.3551432291666,450.248046875,19.616048316096407,21.596285232924956,22.349283854166668,16.194010416666668,15.459191371740978,17.43942828856953,0.3661648667337851
4932,truck,5.632162094116211,782.2858072916666,599.2373046875,19.197149097869442,20.354815189341302,24.169270833333332,19.269205729166668,13.075324770077252,14.232990861549112,0.23399184914001514
4933,cat,0.0,691.13671875,416.4931640625,19.73516394064633,21.934724831786404,22.501953125,15.404622395833334,11.867662359483539,14.067223250623615,0.39737948691862934
4934,dog,0.0,791.8512369791666,304.4388020833333,19.144367613837815,23.295803564726224,24.312825520833332,11.850911458333334,16.281039413501112,20.43247536438953,0.615535358327232
4935,dog,0.0,754.2018229166666,491.4850260416667,19.35592783101023,21.215700700457155,23.652994791666668,15.822916666666666,16.19653666895115,18.05630953839808,0.34833752570235843
